Batch_ID,Time (h),Penicillin concentration(P:g/L),Fault_Affected,Fault_Phase,Condition,Outer_Fold,Normal_Only_Prediction,Fault_Aware_Prediction,Fault_Risk_Probability
8,24.4,0.04935,0,Normal,Normal,Normal fold 1,0.04229417843355189,0.026737079007683313,0.1186588160203902
8,24.6,0.074691,0,Normal,Normal,Normal fold 1,0.050848510583196456,0.03536394296880591,0.10332438931024923
8,24.8,0.10023,0,Normal,Normal,Normal fold 1,0.04569790795230932,0.07826483559955706,0.0960441765910397
8,25.0,0.12575,0,Normal,Normal,Normal fold 1,0.01560793772433742,0.041458169192126845,0.08708103935885432
8,25.2,0.15165,0,Normal,Normal,Normal fold 1,0.07713062775325308,0.1388326962880339,0.25551785678742134
8,25.4,0.17769,0,Normal,Normal,Normal fold 1,0.14782987912744724,0.13527272612035898,0.18046746594017748
8,25.6,0.20392,0,Normal,Normal,Normal fold 1,0.1436272846607159,0.12634496795398745,0.1364628665806429
8,25.8,0.23035,0,Normal,Normal,Normal fold 1,0.11966601415237767,0.14232369529476427,0.12007604875165621
8,26.0,0.25743,0,Normal,Normal,Normal fold 1,0.147465286990605,0.14638788289566662,0.13108904558913737
8,26.2,0.2845,0,Normal,Normal,Normal fold 1,0.2338973485285228,0.24491306334962848,0.28802702177595213
8,26.4,0.31162,0,Normal,Normal,Normal fold 1,0.24306233884329592,0.23592863564604485,0.3054931933260299
8,26.6,0.33914,0,Normal,Normal,Normal fold 1,0.26310085383140674,0.24597801837431804,0.21233269188713647
8,26.8,0.36714,0,Normal,Normal,Normal fold 1,0.26318346348890465,0.2537890748824166,0.1855459500280397
8,27.0,0.39519,0,Normal,Normal,Normal fold 1,0.3403049521771192,0.367943266835858,0.16959477850852547
8,27.2,0.42334,0,Normal,Normal,Normal fold 1,0.3471968467178994,0.369985352876339,0.2596385579129057
8,27.4,0.4519,0,Normal,Normal,Normal fold 1,0.355391343901924,0.3604929281654645,0.08363380950989276
8,27.6,0.48109,0,Normal,Normal,Normal fold 1,0.3531811043773949,0.36830398467356296,0.07617577344473993
8,27.8,0.51075,0,Normal,Normal,Normal fold 1,0.4651400062258861,0.36886865121806595,0.07326653703633229
8,28.0,0.54103,0,Normal,Normal,Normal fold 1,0.46648788293255256,0.46635421076992634,0.15812647092839488
8,28.2,0.56832,0,Normal,Normal,Normal fold 1,0.47241040616000723,0.46626969847975297,0.12764580196643574
8,28.4,0.5962,0,Normal,Normal,Normal fold 1,0.48345923115562195,0.4763013323438061,0.09560547860605281
8,28.6,0.62467,0,Normal,Normal,Normal fold 1,0.4784709320692978,0.4695761521912355,0.09560547860605281
8,28.8,0.65346,0,Normal,Normal,Normal fold 1,0.5721832708202342,0.5895559489872154,0.07686992497797704
8,29.0,0.68257,0,Normal,Normal,Normal fold 1,0.5702736182955453,0.5962609966784359,0.10470693914456156
8,29.2,0.71247,0,Normal,Normal,Normal fold 1,0.5944702700067438,0.6100027222776118,0.10470693914456156
8,29.4,0.7433,0,Normal,Normal,Normal fold 1,0.5944702700067438,0.6094380557331088,0.08078316824230933
8,29.6,0.77479,0,Normal,Normal,Normal fold 1,0.699215638085169,0.6100027222776118,0.1199029851156443
8,29.8,0.80668,0,Normal,Normal,Normal fold 1,0.6980795454613933,0.6678313854952033,0.12789465634315747
8,30.0,0.83857,0,Normal,Normal,Normal fold 1,0.6987578832121752,0.7165720695177042,0.12789465634315747
8,30.2,0.87012,0,Normal,Normal,Normal fold 1,0.760429443364998,0.7123999465323699,0.20236326549842076
8,30.4,0.90203,0,Normal,Normal,Normal fold 1,0.7677987718250489,0.714806719304076,0.21725215076886753
8,30.6,0.9344,0,Normal,Normal,Normal fold 1,0.82776797810461,0.7885810635660961,0.22724332409967124
8,30.8,0.96745,0,Normal,Normal,Normal fold 1,0.8354280868547146,0.7941051108133649,0.15419793818689528
8,31.0,1.001,0,Normal,Normal,Normal fold 1,0.8353762997597273,0.845553136629805,0.14331259677420805
8,31.2,1.0349,0,Normal,Normal,Normal fold 1,0.8326311063739863,0.845553136629805,0.13306153211054847
8,31.4,1.0695,0,Normal,Normal,Normal fold 1,0.95972494083347,0.845553136629805,0.13047535890825226
8,31.6,1.1038,0,Normal,Normal,Normal fold 1,0.9770800790258436,0.9271076849009541,0.11296166932120169
8,31.8,1.1384,0,Normal,Normal,Normal fold 1,0.9770800790258436,1.00268237744133,0.12188194102193338
8,32.0,1.1735,0,Normal,Normal,Normal fold 1,0.9842205382031889,1.00268237744133,0.12188194102193338
8,32.2,1.2065,0,Normal,Normal,Normal fold 1,0.9744372155600152,0.9977260825579211,0.10614113819449514
8,32.4,1.2396,0,Normal,Normal,Normal fold 1,1.090136631107644,1.004355365009425,0.08174351995245391
8,32.6,1.2725,0,Normal,Normal,Normal fold 1,1.08514833202132,1.0011553415179526,0.08276933549233353
8,32.8,1.3051,0,Normal,Normal,Normal fold 1,1.0812501307838487,1.105352935819137,0.07779225222750452
8,33.0,1.3383,0,Normal,Normal,Normal fold 1,1.076854864992244,1.142200380784668,0.07779225222750452
8,33.2,1.3722,0,Normal,Normal,Normal fold 1,1.1906866580001159,1.1489255609372384,0.07310739692268675
8,33.4,1.4062,0,Normal,Normal,Normal fold 1,1.2108591957765973,1.2487222343039124,0.0682224057070135
8,33.6,1.4407,0,Normal,Normal,Normal fold 1,1.1940092694798607,1.2786414172921978,0.07375404896821428
8,33.8,1.4759,0,Normal,Normal,Normal fold 1,1.181651641933486,1.2719162371396273,0.07375404896821428
8,34.0,1.5122,0,Normal,Normal,Normal fold 1,1.209557672182032,1.2786414172921978,0.07900154489345594
8,34.2,1.5488,0,Normal,Normal,Normal fold 1,1.3770260240300862,1.3931795428883265,0.1110581411787283
8,34.4,1.5859,0,Normal,Normal,Normal fold 1,1.3559240999877447,1.3881049317213219,0.1110581411787283
8,34.6,1.6234,0,Normal,Normal,Normal fold 1,1.3585562811315959,1.4197780078090478,0.11554529943580498
8,34.8,1.6613,0,Normal,Normal,Normal fold 1,1.4136166473527876,1.4249027379809878,0.11554529943580498
8,35.0,1.6994,0,Normal,Normal,Normal fold 1,1.5224567025362414,1.4248526189760524,0.10815551762716909
8,35.2,1.7378,0,Normal,Normal,Normal fold 1,1.5224567025362414,1.4248526189760524,0.10815551762716909
8,35.4,1.7764,0,Normal,Normal,Normal fold 1,1.5257793140159863,1.5899106484358267,0.10815551762716909
8,35.6,1.8153,0,Normal,Normal,Normal fold 1,1.5257793140159863,1.5899106484358267,0.11554529943580498
8,35.8,1.8543,0,Normal,Normal,Normal fold 1,1.5257793140159863,1.5899106484358267,0.11554529943580498
8,36.0,1.8936,0,Normal,Normal,Normal fold 1,1.6566270132742928,1.5899106484358267,0.11554529943580498
8,36.2,1.9316,0,Normal,Normal,Normal fold 1,1.6610222790658975,1.5899106484358267,0.13955303109603182
8,36.4,1.9699,0,Normal,Normal,Normal fold 1,1.66358490587012,1.6694734381168337,0.1439744886267155
8,36.6,2.0086,0,Normal,Normal,Normal fold 1,1.653737961059902,1.664398826949829,0.14919632554498127
8,36.8,2.047,0,Normal,Normal,Normal fold 1,1.8027506755864544,1.8060886431323488,0.14981817493430183
8,37.0,2.0855,0,Normal,Normal,Normal fold 1,1.8266308152967443,1.8112133733042888,0.13164402036537196
8,37.2,2.1239,0,Normal,Normal,Normal fold 1,1.8350471373270052,1.8111632542993534,0.13164402036537196
8,37.4,2.1624,0,Normal,Normal,Normal fold 1,1.8350471373270052,1.8111632542993534,0.10702417845552327
8,37.6,2.2016,0,Normal,Normal,Normal fold 1,1.9570688741114917,1.8073685010394474,0.10832981867468022
8,37.8,2.2408,0,Normal,Normal,Normal fold 1,1.9495203371399608,1.9492848945905268,0.10486890742083678
8,38.0,2.2798,0,Normal,Normal,Normal fold 1,1.9431822283623459,1.9773382766463725,0.1063032924073347
8,38.2,2.319,0,Normal,Normal,Normal fold 1,1.9707028492991114,2.0437418520132486,0.08838976225025691
8,38.4,2.3585,0,Normal,Normal,Normal fold 1,1.9696716296166754,2.0437418520132486,0.09648613490252504
8,38.6,2.3985,0,Normal,Normal,Normal fold 1,2.059429129452405,2.0498539657681816,0.09648613490252504
8,38.8,2.4389,0,Normal,Normal,Normal fold 1,2.0848092892477146,2.0498539657681816,0.09943908993577544
8,39.0,2.4795,0,Normal,Normal,Normal fold 1,2.0943360615236855,2.183494826868014,0.12667631383057323
8,39.2,2.5201,0,Normal,Normal,Normal fold 1,2.0879979527460706,2.183494826868014,0.1347570746047993
8,39.4,2.5609,0,Normal,Normal,Normal fold 1,2.2124862004028008,2.183494826868014,0.10333551770411355
8,39.6,2.602,0,Normal,Normal,Normal fold 1,2.2177725151061436,2.188569438035019,0.09279329204680332
8,39.8,2.6431,0,Normal,Normal,Normal fold 1,2.2094616045400746,2.1818442578824486,0.06104368553671147
8,40.0,2.6845,0,Normal,Normal,Normal fold 1,2.200838806451802,2.3112697739875085,0.04887855863959422
8,40.2,2.7243,0,Normal,Normal,Normal fold 1,2.386576905760611,2.3509078132819186,0.19089326380008387
8,40.4,2.7644,0,Normal,Normal,Normal fold 1,2.485345187225179,2.4766924243227413,0.21734851883350195
8,40.6,2.8045,0,Normal,Normal,Normal fold 1,2.485345187225179,2.4766924243227413,0.20361766916433013
8,40.8,2.8444,0,Normal,Normal,Normal fold 1,2.483170666713202,2.4766924243227413,0.19102229189622097
8,41.0,2.8851,0,Normal,Normal,Normal fold 1,2.4991627932615255,2.4869740130133895,0.1918698022759065
8,41.2,2.9259,0,Normal,Normal,Normal fold 1,2.65035963627701,2.491221146313252,0.2276333359053082
8,41.4,2.967,0,Normal,Normal,Normal fold 1,2.6553479353633342,2.6259818416055762,0.31590587255411506
8,41.6,3.0089,0,Normal,Normal,Normal fold 1,2.69870308661359,2.6383130454219383,0.296801485190933
8,41.8,3.051,0,Normal,Normal,Normal fold 1,2.7016495441986605,2.6552094588743724,0.301030602913878
8,42.0,3.0934,0,Normal,Normal,Normal fold 1,2.687831938162314,2.666934808795356,0.32308104066329957
8,42.2,3.1358,0,Normal,Normal,Normal fold 1,2.8824560595670805,2.8379383386007224,0.34660403407080986
8,42.4,3.178,0,Normal,Normal,Normal fold 1,2.8687486223294147,2.8380566548843187,0.3387850147518429
8,42.6,3.2206,0,Normal,Normal,Normal fold 1,2.8353204296723105,2.8654227534057544,0.21184272703280785
8,42.8,3.2633,0,Normal,Normal,Normal fold 1,2.859259833382654,2.8560508899339516,0.21008452546296405
8,43.0,3.3057,0,Normal,Normal,Normal fold 1,3.023228999034564,2.8560508899339516,0.24910424062427833
8,43.2,3.3481,0,Normal,Normal,Normal fold 1,3.020338198286459,2.9596508082514426,0.2583609668604177
8,43.4,3.3904,0,Normal,Normal,Normal fold 1,3.021033400197699,2.9647755384233827,0.2829340193943059
8,43.6,3.4328,0,Normal,Normal,Normal fold 1,3.042839189243906,3.0609684945878004,0.23342015863224183
8,43.8,3.4758,0,Normal,Normal,Normal fold 1,3.042839189243906,3.0609684945878004,0.20774769026882942
8,44.0,3.5195,0,Normal,Normal,Normal fold 1,3.1979681855334596,3.0820867618668886,0.2215231275259899
8,44.2,3.5603,0,Normal,Normal,Normal fold 1,3.1979681855334596,3.0820867618668886,0.2170750438959012
8,44.4,3.6008,0,Normal,Normal,Normal fold 1,3.1979681855334596,3.2243251871338585,0.24441708683071683
8,44.6,3.6419,0,Normal,Normal,Normal fold 1,3.1979681855334596,3.2243251871338585,0.3596482275954928
8,44.8,3.6828,0,Normal,Normal,Normal fold 1,3.3743900694723368,3.261929006106586,0.3411227435068622
8,45.0,3.7246,0,Normal,Normal,Normal fold 1,3.3743900694723368,3.261929006106586,0.3963255260683033
8,45.2,3.7657,0,Normal,Normal,Normal fold 1,3.3743900694723368,3.261929006106586,0.43270124743517685
8,45.4,3.8069,0,Normal,Normal,Normal fold 1,3.3912182176075,3.4437366596799257,0.4500515916996278
8,45.6,3.8489,0,Normal,Normal,Normal fold 1,3.3912182176075,3.4437366596799257,0.4500515916996278
8,45.8,3.8907,0,Normal,Normal,Normal fold 1,3.577114350075792,3.4437366596799257,0.4500515916996278
8,46.0,3.9323,0,Normal,Normal,Normal fold 1,3.577114350075792,3.4437366596799257,0.3932932349410935
8,46.2,3.9748,0,Normal,Normal,Normal fold 1,3.577114350075792,3.6322633639788093,0.3932932349410935
8,46.4,4.0174,0,Normal,Normal,Normal fold 1,3.577114350075792,3.6322633639788093,0.4505794137844099
8,46.6,4.0604,0,Normal,Normal,Normal fold 1,3.7105411398269657,3.7099400153903646,0.3970375635606215
8,46.8,4.1041,0,Normal,Normal,Normal fold 1,3.7054707059446597,3.7099400153903646,0.3766324825419856
8,47.0,4.1488,0,Normal,Normal,Normal fold 1,3.7054707059446597,3.723327141068088,0.34212763847151384
8,47.2,4.1932,0,Normal,Normal,Normal fold 1,3.7054707059446597,3.8348422174786845,0.34212763847151384
8,47.4,4.2385,0,Normal,Normal,Normal fold 1,3.9217301212276574,3.8348422174786845,0.3968358053380539
8,47.6,4.2837,0,Normal,Normal,Normal fold 1,3.979621624511052,3.8508209448194615,0.5113373828768576
8,47.8,4.3295,0,Normal,Normal,Normal fold 1,3.979621624511052,3.8508209448194615,0.49727368863601884
8,48.0,4.3754,0,Normal,Normal,Normal fold 1,3.979621624511052,4.06560079717927,0.41411488496211607
8,48.2,4.42,0,Normal,Normal,Normal fold 1,3.9892498118522948,4.051484104370847,0.3513836151929214
8,48.4,4.4647,0,Normal,Normal,Normal fold 1,4.197157719984794,4.085195511698075,0.3327901482030996
8,48.6,4.5105,0,Normal,Normal,Normal fold 1,4.197157719984794,4.095127970104398,0.38259537675758165
8,48.8,4.5567,0,Normal,Normal,Normal fold 1,4.160835440519936,4.095127970104398,0.45679489755623176
8,49.0,4.6027,0,Normal,Normal,Normal fold 1,4.161973622646545,4.235361574616208,0.2696171259869529
