Batch_ID,Time (h),Penicillin concentration(P:g/L),Fault reference(Fault_ref:Fault ref),Predicted_Target,Absolute_Error,Squared_Error,Fault_Reference_Active,Fault_Phase
91,53.4,2.4345,0,3.899798229037314,1.4652982290373142,2.1470989000198895,False,During fault window
91,53.6,2.4621,0,3.8955168009994336,1.4334168009994337,2.05468372538745,False,During fault window
91,53.8,2.4895,0,3.9050025210474164,1.4155025210474164,2.003647387091591,False,During fault window
91,54.0,2.5168,0,3.9386112349711135,1.4218112349711136,2.021547187890083,False,During fault window
91,54.2,2.5441,0,3.9708716557123798,1.42677165571238,2.035677357544246,False,During fault window
91,54.4,2.573,0,3.9383488633843378,1.3653488633843378,1.8641775187449032,False,During fault window
91,54.6,2.6023,0,4.043929585782311,1.441629585782311,2.0782958626028774,False,During fault window
91,54.8,2.6316,0,4.080522584124889,1.448922584124889,2.0993766547871457,False,During fault window
91,55.0,2.6618,0,4.10798122709868,1.44618122709868,2.091440141612644,False,During fault window
91,55.2,2.6928,0,4.270264806497956,1.5774648064979555,2.488395215739632,False,During fault window
91,55.4,2.7242,0,4.446709197516742,1.7225091975167417,2.9670379355297696,False,During fault window
91,55.6,2.7559,0,4.566227497623642,1.8103274976236423,3.2772856486522786,False,During fault window
91,55.8,2.7882,0,4.669799217747735,1.881599217747735,3.5404156162288882,False,During fault window
91,56.0,2.8203,0,4.776533398540554,1.956233398540554,3.826849109565526,False,During fault window
91,56.2,2.8485,0,4.938812057086111,2.0903120570861113,4.369404495999571,False,During fault window
