Batch_ID,Time (h),Penicillin concentration(P:g/L),Dataset,Predicted_Target,Tree_SD,Interval_Lower,Interval_Upper,Interval_Width,Covered,Absolute_Error
2,3.0,0.00099252,Normal Test,0.000992707467370147,7.188310831102035e-07,-0.1839044974540196,0.1858899123887599,0.3697944098427795,True,1.8746737014694106e-07
2,3.2,0.00099202,Normal Test,0.0009920903285585473,6.382511940124679e-07,-0.18390493877383843,0.1858891194309555,0.36979405820479394,True,7.032855854735738e-08
2,3.4,0.0009915,Normal Test,0.0009916621121219707,6.064545218485801e-07,-0.1839052976124323,0.18588862183667626,0.36979391944910855,True,1.6211212197072764e-07
2,3.6,0.00099096,Normal Test,0.0009911076699290417,6.389424182175084e-07,-0.1839059229406649,0.185888138280523,0.3697940612211879,True,1.4766992904174936e-07
2,3.8,0.00099038,Normal Test,0.0009905216729238825,6.185670964715632e-07,-0.18390646448031742,0.18588750782616517,0.3697939723064826,True,1.4167292388257528e-07
2,4.0,0.00098979,Normal Test,0.0009900101353655531,6.01010518104636e-07,-0.18390693771079986,0.185886957981531,0.36979389569233084,True,2.2013536555317952e-07
2,4.2,0.00098921,Normal Test,0.0009894324785165106,6.265030740725192e-07,-0.18390757099040494,0.18588643594743798,0.3697940069378429,True,2.2247851651072993e-07
2,4.4,0.00098865,Normal Test,0.000988810167449731,6.124250798235376e-07,-0.18390816258439338,0.18588578291929284,0.3697939455036862,True,1.601674497310815e-07
2,4.6,0.00098813,Normal Test,0.0009882837473562521,5.85913977938773e-07,-0.18390863115934356,0.18588519865405603,0.3697938298133996,True,1.5374735625210342e-07
2,4.8,0.00098761,Normal Test,0.0009877610301958519,6.170729371621476e-07,-0.18390922186290712,0.18588474392329882,0.36979396578620594,True,1.5103019585177915e-07
2,5.0,0.00098709,Normal Test,0.0009872444815932256,6.781216888787937e-07,-0.18390987161509387,0.18588436057828034,0.3697942321933742,True,1.544815932256246e-07
2,5.2,0.00098656,Normal Test,0.0009868685075033461,7.32051837257556e-07,-0.18391036526053417,0.18588410227554086,0.36979446753607503,True,3.085075033460675e-07
2,5.4,0.00098599,Normal Test,0.0009862845421689402,7.387872761117492e-07,-0.1839109639220674,0.1858835330064053,0.3697944969284727,True,2.945421689402438e-07
2,5.6,0.00098542,Normal Test,0.0009856298308676557,5.874361855931021e-07,-0.18391128839716978,0.1858825480589051,0.3697938364560749,True,2.0983086765563944e-07
2,5.8,0.00098485,Normal Test,0.0009850496861209574,5.763107207258989e-07,-0.18391184426702545,0.18588194363926736,0.3697937879062928,True,1.9968612095734757e-07
2,6.0,0.00098429,Normal Test,0.0009844526447433067,5.783821315137274e-07,-0.18391244582805882,0.18588135111754545,0.36979379694560427,True,1.6264474330665232e-07
2,6.2,0.00098376,Normal Test,0.0009838104850026653,2.807126789698283e-07,-0.1839124384964201,0.18588005946642547,0.3697924979628456,True,5.048500266533612e-08
2,6.4,0.00098323,Normal Test,0.0009832486333702995,3.0911138318226485e-07,-0.18391306231179588,0.18587955957853647,0.36979262189033235,True,1.8633370299416668e-08
2,6.6,0.0009827,Normal Test,0.0009826853453701971,3.5285536271531176e-07,-0.18391372104572556,0.18587909173646594,0.3697928127821915,True,1.465462980284292e-08
2,6.8,0.00098213,Normal Test,0.000982103972504293,3.4317563740493647e-07,-0.18391428129819065,0.18587848924319922,0.36979277054138987,True,2.602749570685889e-08
2,7.0,0.00098155,Normal Test,0.0009815258219902977,3.680429235784553e-07,-0.18391491370717108,0.18587796535115167,0.36979287905832275,True,2.4178009702408715e-08
2,7.2,0.00098094,Normal Test,0.0009809568312208656,3.2832080952153453e-07,-0.1839153960274057,0.18587730968984745,0.36979270571725315,True,1.683122086561066e-08
2,7.4,0.00098033,Normal Test,0.0009804008665656046,3.701737241290951e-07,-0.1839160433118353,0.18587684504496654,0.36979288835680185,True,7.086656560466482e-08
2,7.6,0.00097973,Normal Test,0.0009797743025267858,3.331267233000982e-07,-0.18391658904222638,0.18587613764727998,0.36979272668950636,True,4.4302526785782934e-08
2,7.8,0.00097915,Normal Test,0.0009791648566130475,3.1068659839685985e-07,-0.18391714952554908,0.18587547923877515,0.3697926287643242,True,1.4856613047425915e-08
2,8.0,0.00097858,Normal Test,0.0009786272769754922,3.389679126171037e-07,-0.18391774881279427,0.18587500336674523,0.3697927521795395,True,4.727697549221886e-08
2,8.2,0.00097801,Normal Test,0.0009780980212914343,3.7535900039416087e-07,-0.18391835747097526,0.1858745535135581,0.3697929109845334,True,8.802129143419511e-08
2,8.4,0.00097742,Normal Test,0.0009774695137765594,3.957550230702478e-07,-0.1839190304810106,0.18587396950856372,0.3697929999895743,True,4.9513776559503495e-08
2,8.6,0.00097682,Normal Test,0.0009769096716126626,4.1848250035186097e-07,-0.18391963991274587,0.18587345925597118,0.36979309916871705,True,8.967161266261112e-08
2,8.8,0.00097619,Normal Test,0.0009760829558320893,3.8284174159853897e-07,-0.18392038886318854,0.18587255477485273,0.36979294363804127,True,1.0704416791070676e-07
2,9.0,0.00097555,Normal Test,0.0009755927070809755,4.1658428141539587e-07,-0.18392095273551287,0.18587213814967482,0.3697930908851877,True,4.270708097548707e-08
2,9.2,0.00097492,Normal Test,0.0009751004163638826,4.2315348285394723e-07,-0.1839214593597118,0.1858716601924396,0.3697931195521514,True,1.804163638826229e-07
2,9.4,0.00097429,Normal Test,0.0009744335656151319,3.859023994159374e-07,-0.1839220449315206,0.18587091206275086,0.36979295699427145,True,1.4356561513185432e-07
2,9.6,0.00097366,Normal Test,0.000973871796543865,3.5401714394351143e-07,-0.18392253712946732,0.18587028072255507,0.3697928178520224,True,2.1179654386500792e-07
2,9.8,0.00097304,Normal Test,0.0009732219230840969,3.574012334183e-07,-0.18392319438674468,0.1858696382329129,0.36979283261965756,True,1.8192308409692957e-07
2,10.0,0.0009724,Normal Test,0.0009725325007186273,4.02525904669693e-07,-0.18392398226760068,0.18586904726903794,0.3697930295366386,True,1.3250071862727815e-07
2,10.2,0.00097174,Normal Test,0.000971876834787936,4.015801995522076e-07,-0.18392463587007704,0.18586838953965293,0.36979302540972997,True,1.3683478793601565e-07
2,10.4,0.00097105,Normal Test,0.0009712532448517075,5.605844177015858e-07,-0.18392560639473599,0.18586811288443938,0.36979371927917537,True,2.0324485170753782e-07
2,10.6,0.00097034,Normal Test,0.0009697626422338822,7.05762792272335e-07,-0.18392741376517108,0.18586693904963886,0.36979435281480993,True,5.773577661178156e-07
2,10.8,0.00096961,Normal Test,0.0009692368825352824,7.3662787243222e-07,-0.18392800687005179,0.18586648063512234,0.36979448750517413,True,3.731174647175501e-07
2,11.0,0.00096886,Normal Test,0.0009686341038706395,7.768845414945743e-07,-0.18392869748560828,0.18586596569334954,0.3697946631789578,True,2.2589612936046045e-07
2,11.2,0.00096809,Normal Test,0.0009676142025015714,1.0635741165339558e-06,-0.18393034292112587,0.18586557132612902,0.3697959142472549,True,4.757974984286213e-07
2,11.4,0.00096731,Normal Test,0.000966835462420314,9.972640351574847e-07,-0.18393097697781471,0.18586464790265536,0.3697956248804701,True,4.7453757968593524e-07
2,11.6,0.00096652,Normal Test,0.0009661541038472802,9.035366296594196e-07,-0.18393145383054624,0.18586376203824082,0.36979521586878705,True,3.65896152719849e-07
2,11.8,0.00096571,Normal Test,0.000965394427069902,8.018983231838932e-07,-0.18393199174051716,0.185862780594657,0.36979477233517416,True,3.1557293009808456e-07
2,12.0,0.0009649,Normal Test,0.0009648717834950608,8.425471031407665e-07,-0.18393260307653908,0.18586234664352919,0.36979494972006827,True,2.8216504939200873e-08
2,12.2,0.00096401,Normal Test,0.0009642905803618318,8.422507281752668e-07,-0.1839331836330054,0.18586176479372904,0.36979494842673444,True,2.805803618317979e-07
2,12.4,0.00096312,Normal Test,0.0009635605032529067,9.258749864312984e-07,-0.1839340961716816,0.18586121717818743,0.36979531334986904,True,4.405032529066757e-07
2,12.6,0.00096221,Normal Test,0.0009626165883954723,9.376028761965912e-07,-0.18393506567587392,0.18586029885266486,0.3697953645285388,True,4.065883954723149e-07
2,12.8,0.00096133,Normal Test,0.0009617913362215197,1.0675987763319717e-06,-0.1839361745688977,0.1858597572413407,0.3697959318102384,True,4.613362215196955e-07
2,13.0,0.0009605,Normal Test,0.000961677988700743,1.0661800540158185e-06,-0.18393628482087776,0.18585964079827927,0.36979592561915703,True,1.1779887007430136e-06
2,13.2,0.00095982,Normal Test,0.000961823348632494,1.1958890827805193e-06,-0.18393642247586503,0.18586006917313,0.36979649164899503,True,2.003348632493955e-06
2,13.4,0.00095919,Normal Test,0.0009609470754448244,8.928793077013429e-07,-0.18393663760550874,0.1858585317563984,0.36979516936190715,True,1.7570754448244501e-06
2,13.6,0.0009586,Normal Test,0.0009601512805016662,9.428392268707039e-07,-0.18393754240907384,0.18585784497007718,0.369795387379151,True,1.5512805016661916e-06
2,13.8,0.00095799,Normal Test,0.0009596378398517395,9.76450371028523e-07,-0.183938129186602,0.18585740486630545,0.36979553405290744,True,1.6478398517394974e-06
2,14.0,0.00095735,Normal Test,0.0009591991065046025,7.38370179019052e-07,-0.18393804844765865,0.18585644666066786,0.3697944951083265,True,1.8491065046025027e-06
2,14.2,0.00095664,Normal Test,0.0009586035736621588,8.018401197650041e-07,-0.18393878246692963,0.18585598961425392,0.36979477208118355,True,1.9635736621587997e-06
2,14.4,0.00095586,Normal Test,0.0009577494934394089,9.819787606710707e-07,-0.18394002959552652,0.18585552858240534,0.36979555817793186,True,1.8894934394089432e-06
2,14.6,0.00095503,Normal Test,0.0009570622236847221,9.159707500662188e-07,-0.1839405728409835,0.18585469728835294,0.36979527012933644,True,2.032223684722014e-06
2,14.8,0.00095417,Normal Test,0.000956484023985556,1.0297470551122376e-06,-0.1839413992916492,0.1858543673396203,0.3697957666312695,True,2.3140239855560596e-06
2,15.0,0.0009533,Normal Test,0.0009556545274702294,1.1026101294672668e-06,-0.18394238776967325,0.18585369682461372,0.369796084594287,True,2.3545274702293714e-06
2,15.2,0.00095244,Normal Test,0.000954901256367337,1.2252556150580175e-06,-0.18394340864359845,0.1858532111563331,0.36979661979993156,True,2.461256367337016e-06
2,15.4,0.00095161,Normal Test,0.0009533828286823694,2.022307907904953e-06,-0.1839466661768204,0.18585343183418515,0.36980009801100555,True,1.7728286823693977e-06
2,15.6,0.00095083,Normal Test,0.0009519058205959084,2.0891484367649317e-06,-0.18394828902569405,0.18585210066688584,0.3698003896925799,True,1.0758205959084024e-06
2,15.8,0.0009501,Normal Test,0.00095137924431662,1.6857625359930555e-06,-0.18394793544560234,0.1858506939342356,0.36979862937983793,True,1.2792443166200753e-06
2,16.0,0.00094944,Normal Test,0.0009531961766844081,1.427093220634373e-06,-0.18394555411709315,0.18585194647046197,0.3697975005875551,True,3.756176684408148e-06
2,16.2,0.00094863,Normal Test,0.0009527335409926541,1.4634951371098562e-06,-0.1839460961789092,0.1858515632608945,0.3697976594398037,True,4.1035409926540875e-06
2,16.4,0.00094781,Normal Test,0.000951110000094252,1.58044571377877e-06,-0.18394797489678563,0.18585019489697416,0.3697981697937598,True,3.3000000942519977e-06
2,16.6,0.00094693,Normal Test,0.0009496452240859445,1.503788060474403e-06,-0.18394927241181183,0.18584856285998372,0.36979783527179555,True,2.7152240859444924e-06
2,16.8,0.00094595,Normal Test,0.0009488433758660949,1.7710551073940753e-06,-0.18395065741574845,0.18584834416748064,0.3697990015832291,True,2.8933758660948817e-06
2,17.0,0.00094488,Normal Test,0.0009479362425158503,2.071723690561844e-06,-0.18395222058434568,0.18584809306937738,0.36980031365372307,True,3.0562425158502625e-06
2,17.2,0.00094372,Normal Test,0.0009476269723037681,1.4696839832189382e-06,-0.1839512162511745,0.18584647019578204,0.36979768644695654,True,3.906972303768124e-06
2,17.4,0.0009425,Normal Test,0.0009457472753004328,3.1565231157114715e-06,-0.18395677649875353,0.18584827104935442,0.36980504754810795,True,3.2472753004327915e-06
2,17.6,0.00094123,Normal Test,0.0009384014107532599,5.8270322707183846e-06,-0.18396994920465062,0.18584675202615716,0.3698167012308078,True,2.828589246740127e-06
2,17.8,0.00093993,Normal Test,0.0009379505573709557,5.538303959462899e-06,-0.18396977007552207,0.18584567119026396,0.369815441265786,True,1.979442629044246e-06
2,18.0,0.00093861,Normal Test,0.0009375406108652072,5.608709836477021e-06,-0.18397033364212478,0.1858454148638552,0.36981574850598,True,1.0693891347927746e-06
2,18.2,0.0009373,Normal Test,0.000937224411345235,5.428759728623098e-06,-0.18397025720463495,0.1858447060273254,0.36981496323196034,True,7.55886547650032e-08
2,18.4,0.00093601,Normal Test,0.0009366203147419106,4.897581360064888e-06,-0.18396970231173385,0.18584294294121764,0.3698126452529515,True,6.103147419105493e-07
2,18.6,0.00093476,Normal Test,0.0009361766431316811,4.7074723899511425e-06,-0.18396973118049423,0.18584208446675757,0.3698118156472518,True,1.4166431316811178e-06
2,18.8,0.00093354,Normal Test,0.0009349922990798828,5.466127701387426e-06,-0.1839725708508836,0.18584255544904338,0.36981512629992697,True,1.4522990798828067e-06
2,19.0,0.00093236,Normal Test,0.0009360802463982276,3.5495232489048062e-06,-0.18396730102309714,0.18583946151589362,0.36980676253899075,True,3.7202463982275846e-06
2,19.2,0.00093123,Normal Test,0.0009352283445851544,2.936507501473185e-06,-0.18396681537266907,0.18583727206183936,0.36980408743450843,True,3.9983445851544215e-06
2,19.4,0.00093013,Normal Test,0.0009347507112631622,2.963561715499725e-06,-0.18396735203616238,0.18583685345868872,0.3698042054948511,True,4.620711263162184e-06
2,19.6,0.00092906,Normal Test,0.0009342474239311422,2.8753174316825278e-06,-0.183967662781394,0.1858361576292563,0.3698038204106503,True,5.187423931142174e-06
2,19.8,0.000928,Normal Test,0.0009338290869538411,2.907830120416973e-06,-0.183968152058506,0.18583581023241366,0.36980396229091966,True,5.829086953841101e-06
2,20.0,0.00092695,Normal Test,0.0009335484809111699,2.884137367521411e-06,-0.18396838096882162,0.18583547793064398,0.3698038588994656,True,6.598480911169957e-06
2,20.2,0.00092566,Normal Test,0.0009314027906701,2.0073535894008233e-06,-0.18396861358568353,0.18583141916702375,0.3698000327527073,True,5.742790670100017e-06
2,20.4,0.00092432,Normal Test,0.0009306496778599711,1.882772918325003e-06,-0.18396909487324856,0.1858303942289685,0.36979948910221705,True,6.329677859971184e-06
2,20.6,0.0009229,Normal Test,0.0009297567428044779,2.660726818381807e-06,-0.18397168524264712,0.1858311987282561,0.3698028839709032,True,6.856742804477829e-06
2,20.8,0.00092137,Normal Test,0.000925935173871314,2.291059463273398e-06,-0.18397470022642912,0.18582657057417176,0.3698012708006009,True,4.565173871313934e-06
2,21.0,0.0009198,Normal Test,0.0009239694050113087,2.141151106810232e-06,-0.18397633890702264,0.18582427771704524,0.3698006166240679,True,4.169405011308718e-06
2,21.2,0.00091824,Normal Test,0.0009229244753505339,1.990194170900465e-06,-0.1839770544604989,0.18582290341119995,0.36979995787169884,True,4.6844753505339166e-06
2,21.4,0.00091669,Normal Test,0.0009212084474310677,2.6155051700019407e-06,-0.18398013486793352,0.18582255176279566,0.3698026866307292,True,4.518447431067795e-06
2,21.6,0.00091513,Normal Test,0.0009206404254823882,3.1896728649604036e-06,-0.18398195567872228,0.18582323652968707,0.36980519220840935,True,5.510425482388166e-06
2,21.8,0.00091359,Normal Test,0.0009201565964070935,3.5185057114088763e-06,-0.18398315699525625,0.18582347018807044,0.3698066271833267,True,6.566596407093475e-06
2,22.0,0.00091204,Normal Test,0.000919023683043928,3.243421612047174e-06,-0.1839836896967078,0.18582173706279564,0.36980542675950345,True,6.983683043927961e-06
2,22.2,0.00091051,Normal Test,0.0006914537729040331,0.00027014300420890274,-0.18479361354532453,0.18617652109113259,0.3709701346364571,True,0.00021905622709596695
2,22.4,0.00090897,Normal Test,0.0006911199916640402,0.0002698639331204873,-0.18479333841535578,0.18617557839868387,0.37096891681403965,True,0.00021785000833595986
2,22.6,0.00090744,Normal Test,0.0006896490622964656,0.0002686133204969397,-0.1847920806061478,0.18617137873074072,0.3709634593368885,True,0.00021779093770353444
2,22.8,0.00090591,Normal Test,0.0006874329572038371,0.00026878275855406485,-0.18479466641178074,0.1861695323261884,0.37096419873796915,True,0.0002184770427961629
2,23.0,0.00090439,Normal Test,0.0007603017804440243,0.00024800062288496356,-0.18467645259984064,0.1861970561607287,0.37087350876056935,True,0.00014408821955597573
2,23.2,0.00090287,Normal Test,0.00090651826985365,5.971217470673875e-05,-0.18411940549653716,0.18593244203624448,0.37005184753278164,True,3.648269853650035e-06
2,23.4,0.00090136,Normal Test,0.0009068851942889609,5.995418215970591e-05,-0.18411956661336742,0.18593333700194536,0.3700529036153128,True,5.525194288960827e-06
2,23.6,0.00089986,Normal Test,0.0009062526931170679,6.015250827164972e-05,-0.18412063184654764,0.18593313723278176,0.3700537690793294,True,6.392693117067893e-06
2,23.8,0.00089833,Normal Test,0.0009059149349674859,4.461778173284476e-06,-0.18399945680316385,0.1858112866730988,0.36981074347626264,True,7.5849349674858525e-06
2,24.0,0.00089678,Normal Test,0.0009043591216112444,3.103117076100786e-06,-0.1839980481246565,0.185806766367879,0.3698048144925355,True,7.579121611244366e-06
2,24.2,0.021231,Normal Test,0.021155542380952377,0.0029465481100479068,-0.1701692307891175,0.21248031555102226,0.38264954634013976,True,7.545761904762319e-05
2,24.4,0.045669,Normal Test,0.04140040923809523,0.004786415844438544,-0.15393881090477957,0.23673962938097004,0.3906784402857496,True,0.004268590761904771
2,24.6,0.070577,Normal Test,0.06400485353968254,0.007334509663477559,-0.13689410729925483,0.2649038143786199,0.4017979216778747,True,0.006572146460317466
2,24.8,0.095984,Normal Test,0.08275672114550264,0.01127756771252589,-0.1267456828392208,0.2922591251302261,0.4190048079694469,True,0.013227278854497357
2,25.0,0.12085,Normal Test,0.11427396025396831,0.01290533928974604,-0.09878011353747283,0.32732803404540944,0.4261081475828823,True,0.006576039746031687
2,25.2,0.14535,Normal Test,0.1370899815714285,0.013987168994737183,-0.07832455971618868,0.35250452285904565,0.43082908257523433,True,0.00826001842857152
2,25.4,0.17034,Normal Test,0.16375517202741707,0.016780794425046666,-0.0577548406586216,0.3852651847134557,0.44302002537207735,True,0.006584827972582918
2,25.6,0.19615,Normal Test,0.18421682492785,0.01751404454493626,-0.03889308196203728,0.40732673181773726,0.44621981377977454,True,0.011933175072149999
2,25.8,0.22242,Normal Test,0.20352529487734478,0.024330738797437454,-0.03445810378316341,0.44150869353785294,0.4759667973210164,True,0.01889470512265523
2,26.0,0.24882,Normal Test,0.23322987230158732,0.02629183748563162,-0.009032489756689327,0.475492234359864,0.4845247241165533,True,0.015590127698412698
2,26.2,0.27549,Normal Test,0.2531583435882636,0.030001567028304095,0.0028016428695838425,0.5035150443069434,0.5007134014373595,True,0.0223316564117364
2,26.4,0.3025,Normal Test,0.282531923271605,0.02753944052718674,0.037547389309437657,0.5275164572337723,0.48996906792433464,True,0.019968076728395012
2,26.6,0.33012,Normal Test,0.30713072792688795,0.03648151907908486,0.04263528048857318,0.5716261753652028,0.5289908948766295,True,0.022989272073112077
2,26.8,0.35806,Normal Test,0.3088220052442336,0.04514173091169931,0.025430655385627277,0.5922133551028399,0.5667826997172126,True,0.0492379947557664
2,27.0,0.38656,Normal Test,0.3527439766922095,0.038011875241422216,0.08490941223565796,0.6205785411487611,0.5356691289131031,True,0.03381602330779049
2,27.2,0.41526,Normal Test,0.3703381968153868,0.03807289669337714,0.10237048834065521,0.6383059052901184,0.5359354169494632,True,0.044921803184613196
2,27.4,0.44419,Normal Test,0.39655759164941345,0.046608964346172246,0.10996485360984165,0.6831503296889853,0.5731854760791436,True,0.04763240835058652
2,27.6,0.47336,Normal Test,0.4246611030779847,0.04828183591019981,0.13441829060068378,0.7149039155552857,0.5804856249546019,True,0.04869889692201529
2,27.8,0.50271,Normal Test,0.4642079766172676,0.055430217576710225,0.15836795646836122,0.770047996766174,0.6116800402978128,True,0.0385020233827324
2,28.0,0.53243,Normal Test,0.4910921480573188,0.05206159627758777,0.19260219515727756,0.78958210095736,0.5969799058000825,True,0.041337851942681136
2,28.2,0.55816,Normal Test,0.5210843563131315,0.060200757655084265,0.20483539218509944,0.8373333204411637,0.6324979282560642,True,0.03707564368686844
2,28.4,0.58448,Normal Test,0.5582830315756471,0.06740950787731238,0.22630514032616894,0.8902609228251253,0.6639557824989563,True,0.02619696842435293
2,28.6,0.61143,Normal Test,0.57150733947839,0.06830785782811476,0.23756931915381152,0.9054453598029686,0.6678760406491571,True,0.039922660521609976
2,28.8,0.63897,Normal Test,0.5978230485666184,0.06615313411603599,0.2685864662429897,0.927059630890247,0.6584731646472574,True,0.04114695143338165
2,29.0,0.66695,Normal Test,0.6120764044148246,0.0708270773665973,0.2726416448078206,0.9515111640218286,0.678869519214008,True,0.05487359558517546
2,29.2,0.69534,Normal Test,0.6304871705991979,0.0592980729231045,0.3162077936985289,0.9447665474998669,0.628558753801338,True,0.06485282940080206
2,29.4,0.72404,Normal Test,0.5948374624894875,0.09623910978881926,0.19995564289912193,0.9897192820798532,0.7897636391807312,True,0.12920253751051247
2,29.6,0.753,Normal Test,0.6287476583084346,0.09493129607437328,0.23671938558386546,1.0207759310330038,0.7840565454491383,True,0.1242523416915654
2,29.8,0.78203,Normal Test,0.6769545717027418,0.08483071341757746,0.30696497747240103,1.0469441659330825,0.7399791884606814,True,0.10507542829725824
2,30.0,0.81113,Normal Test,0.6994874564234181,0.08042106369750245,0.33911937173911455,1.0598555411077217,0.7207361693686072,True,0.11164254357658188
2,30.2,0.83975,Normal Test,0.7756626109666263,0.11906275246627752,0.3309813946357938,1.2203438272974587,0.8893624326616649,True,0.06408738903337374
2,30.4,0.86816,Normal Test,0.7970162151444354,0.11734000905238999,0.3560938897129484,1.2379385405759225,0.881844650862974,True,0.0711437848555646
2,30.6,0.89698,Normal Test,0.8319118400839903,0.11610594920158436,0.39368213637727506,1.2701415437907055,0.8764594074134305,True,0.06506815991600967
2,30.8,0.92622,Normal Test,0.8667370654407819,0.11543633423398895,0.42996840903076183,1.303505721850802,0.8735373128200401,True,0.05948293455921816
2,31.0,0.95586,Normal Test,0.9033578278204473,0.10346090441627724,0.4927186192403674,1.3139970364005271,0.8212784171601597,True,0.052502172179552775
2,31.2,0.98592,Normal Test,0.9361385856299709,0.10090850097043591,0.5310685210133446,1.3412086502465972,0.8101401292332525,True,0.04978141437002914
2,31.4,1.0164,Normal Test,0.9618965562636784,0.10567618572654314,0.5464237777569791,1.3773693347703777,0.8309455570133987,True,0.054503443736321544
2,31.6,1.047,Normal Test,0.9849829662186043,0.11588466387705153,0.5472360897198411,1.4227298427173674,0.8754937529975264,True,0.06201703378139567
2,31.8,1.0779,Normal Test,1.0233552829237214,0.09923420955232935,0.6219383907549706,1.424772175092472,0.8028337843375015,True,0.054544717076278726
2,32.0,1.1096,Normal Test,1.0417179105772252,0.09836491872995978,0.6421977427463815,1.4412380784080687,0.7990403356616873,True,0.06788208942277474
2,32.2,1.1383,Normal Test,1.0526204652726738,0.09744418279180049,0.655109270984116,1.4501316595612317,0.7950223885771156,True,0.08567953472732626
2,32.4,1.1674,Normal Test,1.0727079254742211,0.10870723674517185,0.6506216315725244,1.4947942193759178,0.8441725878033933,True,0.09469207452577888
2,32.6,1.1974,Normal Test,1.0889154149939608,0.12721909620948246,0.6264376968619214,1.5513931331260002,0.9249554362640787,True,0.10848458500603919
2,32.8,1.2281,Normal Test,1.129549562407593,0.14393318031729185,0.6306030247535761,1.62849610006161,0.9978930753080341,True,0.09855043759240689
2,33.0,1.2594,Normal Test,1.188797937720876,0.152314949739899,0.6715630371283794,1.7060328383133725,1.034469801184993,True,0.07060206227912413
2,33.2,1.2906,Normal Test,1.2313944742555012,0.1437425692784951,0.7328638349257919,1.7299251135852105,0.9970612786594187,True,0.05920552574449878
2,33.4,1.3217,Normal Test,1.272457592594939,0.13166567053603356,0.8002777983239934,1.7446373868658847,0.9443595885418914,True,0.04924240740506103
2,33.6,1.3532,Normal Test,1.2987230955410503,0.12221228423031319,0.8471698481290958,1.7502763429530046,0.9031064948239089,True,0.054476904458949704
2,33.8,1.3849,Normal Test,1.3093289274199562,0.11834304870544449,0.866218048200856,1.7524398066390563,0.8862217584382004,True,0.07557107258004381
2,34.0,1.4171,Normal Test,1.3492586111277298,0.13563658729590491,0.8684145881908004,1.8301026340646591,0.9616880458738588,True,0.0678413888722702
2,34.2,1.4497,Normal Test,1.4104526446428567,0.12226561359997049,0.9587830367324921,1.8621222525532213,0.9033392158207291,True,0.0392473553571433
2,34.4,1.4825,Normal Test,1.4241411415343908,0.10320800315906321,1.0140537436456256,1.834228539423156,0.8201747957775305,True,0.058358858465609176
2,34.6,1.5153,Normal Test,1.4929322703703702,0.11724538304153397,1.0522164114667367,1.9336481292740038,0.8814317178072668,True,0.02236772962962985
2,34.8,1.5486,Normal Test,1.5015840973544974,0.1235916101826273,1.0470212689871963,1.9561469257217985,0.9091256567346021,True,0.047015902645502594
2,35.0,1.5825,Normal Test,1.5106167273809525,0.13481917650282305,1.031556230630438,1.989677224131467,0.958120993501029,True,0.07188327261904748
2,35.2,1.6167,Normal Test,1.5354236846560847,0.1544635879571769,1.0135006241346023,2.057346745177567,1.0438461210429648,True,0.08127631534391533
2,35.4,1.6508,Normal Test,1.5605535952380958,0.16596464756993393,1.0135361254373656,2.107571065038826,1.0940349396014606,True,0.09024640476190426
