Batch_ID,Time (h),Penicillin concentration(P:g/L),Fault reference(Fault_ref:Fault ref),Fault flag,Predicted_Target
91,19.2,0.00094151,0,21162.0,0.0009396961904977545
91,19.4,0.00094066,0,21324.0,0.0009393834852209102
91,19.6,0.00093982,0,21318.0,0.0009387377229324341
91,19.8,0.00093899,0,22146.0,0.0009377771314188771
91,20.0,0.010143,1,21852.0,0.014860301602973414
91,20.2,0.021929,1,21238.0,0.0009103024775944282
91,20.4,0.034028,1,21125.0,0.0009356365605030551
91,20.6,0.046617,1,20848.0,0.0009530054338673385
91,20.8,0.059612,1,22407.0,0.0009580143336200001
91,21.0,0.073111,1,21301.0,0.0009578819724710788
91,21.2,0.086753,1,21362.0,0.0009581458720936081
91,21.4,0.1004,1,22257.0,0.0009568366413596359
91,21.6,0.11409,1,22819.0,0.0009575603757336173
91,21.8,0.1279,1,20881.0,0.0009579569579634571
91,22.0,0.14199,1,21778.0,0.0009587740851277115
91,22.2,0.15639,1,22177.0,0.0009585771246401518
91,22.4,0.17131,1,21744.0,0.0009582189299867155
91,22.6,0.18662,1,22814.0,0.0009583105131102696
91,22.8,0.2022,1,22385.0,0.0009587443755881671
91,23.0,0.21808,1,22457.0,0.0009589045437430524
91,23.2,0.23402,1,22863.0,0.0009586283444199561
91,23.4,0.25001,1,21603.0,0.0009585116653008309
91,23.6,0.26625,1,22011.0,0.0009588771199435088
91,23.8,0.28271,1,22419.0,0.0009596868813029347
91,24.0,0.29944,1,22662.0,0.0009600982022924154
91,24.2,0.3164,1,22240.0,0.003183585655900817
91,24.4,0.33367,1,23153.0,0.02445719409350299
91,24.6,0.35108,1,23899.0,0.028344537593071227
91,24.8,0.36864,1,22980.0,0.06765087873489604
91,25.0,0.3862,1,22394.0,0.068822019220055
91,25.2,0.40394,1,23309.0,0.07377546943318034
91,25.4,0.42166,1,22890.0,0.07990244488871616
91,25.6,0.43957,1,24306.0,0.08730848171774112
91,25.8,0.45762,1,24056.0,0.08973700104326446
91,26.0,0.47574,1,22973.0,0.10416366240341488
91,26.2,0.49397,1,23390.0,0.16755370324540875
91,26.4,0.51214,1,24640.0,0.17901392794337595
91,26.6,0.53037,1,24057.0,0.18773588002450575
91,26.8,0.5486,1,23975.0,0.19193246847247636
91,27.0,0.56716,1,23227.0,0.20506965610850045
91,27.2,0.58587,1,24646.0,0.21238210788980447
91,27.4,0.60461,1,24733.0,0.21506738598504252
91,27.6,0.62343,1,24820.0,0.22145290274165622
91,27.8,0.64241,1,23741.0,0.23034221364354124
91,28.0,0.66172,1,24330.0,0.24791373221353993
91,28.2,0.6813,1,24754.0,0.25523715451512713
91,28.4,0.70099,1,23678.0,0.25587396778868426
91,28.6,0.72092,1,24604.0,0.2596757275715755
91,28.8,0.74109,1,25364.0,0.2637882436826866
91,29.0,0.76125,1,24624.0,0.2679122974430041
91,29.2,0.78137,1,25217.0,0.26936646478868437
91,29.4,0.80174,1,24312.0,0.2998300211024288
91,29.6,0.8222,1,25740.0,0.36980310357616875
91,29.8,0.84285,1,24502.0,0.5000673973049182
91,30.0,0.86365,1,25265.0,0.551080880200528
91,30.2,0.86482,0,25432.0,0.5604486994236599
91,30.4,0.86514,0,24928.0,0.5759032015400621
91,30.6,0.86554,0,24758.0,0.5780659870051063
91,30.8,0.86609,0,25755.0,0.5831868135339251
91,31.0,0.86685,0,25587.0,0.5921221432602791
91,31.2,0.86757,0,25585.0,0.6151587184921657
91,31.4,0.86853,0,26251.0,0.615321752509562
91,31.6,0.86945,0,25583.0,0.62636228421543
91,31.8,0.87046,0,24582.0,0.6526671237148194
91,32.0,0.87174,0,25583.0,0.6708384571659658
91,32.2,0.87204,0,24746.0,0.6755598503514295
91,32.4,0.87227,0,25741.0,0.6898778633374015
91,32.6,0.87285,0,25238.0,0.7053516820487632
91,32.8,0.87373,0,25404.0,0.7027781106625196
91,33.0,0.87504,0,25571.0,0.7179305700397844
91,33.2,0.87691,0,26242.0,0.7289330650725513
91,33.4,0.87898,0,24913.0,0.7417774762687064
91,33.6,0.88103,0,24584.0,0.7339687415597117
91,33.8,0.88332,0,24923.0,0.765379863849339
91,34.0,0.88612,0,26264.0,0.7795067822193745
91,34.2,0.88922,0,25941.0,0.8042451524789666
91,34.4,0.89186,0,24615.0,0.841317344770547
91,34.6,0.89494,0,25624.0,0.8781698397472026
91,34.8,0.89816,0,26134.0,0.8752252406968468
91,35.0,0.90154,0,25812.0,0.8768221064932341
91,35.2,0.90551,0,25659.0,0.8864462405280483
91,35.4,0.90996,0,26009.0,0.8896231027536159
91,35.6,0.915,0,25194.0,0.8926030347079426
91,35.8,0.92074,0,25217.0,0.8938861595148203
91,36.0,0.92688,0,25408.0,0.9035691322165634
91,36.2,0.93136,0,25424.0,0.9056621018461931
91,36.4,0.93573,0,25107.0,0.9180390122430183
91,36.6,0.93991,0,25955.0,0.9224023678962538
91,36.8,0.94453,0,25472.0,0.9326322666511166
91,37.0,0.94957,0,25491.0,0.9387902077622279
91,37.2,0.95394,0,26007.0,0.9084985153120855
91,37.4,0.95901,0,24693.0,0.9126149935052075
91,37.6,0.96434,0,25380.0,0.937589884034635
91,37.8,0.97027,0,24570.0,0.9691186429764339
91,38.0,0.97605,0,25759.0,1.0128169186666693
91,38.2,0.98208,0,25116.0,1.1232741571733147
91,38.4,0.98857,0,26309.0,1.3073607704224857
91,38.6,0.99525,0,26170.0,1.4058506273575506
91,38.8,1.0032,0,26370.0,1.433514543299679
91,39.0,1.0134,0,24914.0,1.4284611561039118
91,39.2,1.0248,0,25964.0,1.437406057982218
91,39.4,1.0364,0,26348.0,1.4429572168711076
91,39.6,1.0483,0,26068.0,1.473870039406204
91,39.8,1.0606,0,26122.0,1.477467950851055
91,40.0,1.0731,0,26345.0,1.4954825751120653
91,40.2,1.0822,0,27050.0,1.7186035005050586
91,40.4,1.0916,0,26424.0,1.7458324504223535
91,40.6,1.1015,0,25800.0,1.8036216840009964
91,40.8,1.1116,0,25677.0,1.821105188183374
91,41.0,1.1212,0,26385.0,1.8068043831897103
91,41.2,1.1316,0,26097.0,1.8186459391900491
91,41.4,1.1429,0,26647.0,1.8234377604843106
91,41.6,1.1548,0,26032.0,1.8144425097788428
91,41.8,1.1672,0,25754.0,1.8254188333767267
91,42.0,1.1789,0,26139.0,1.830887501818993
91,42.2,1.1918,0,27530.0,1.8383106415544421
91,42.4,1.2051,0,26590.0,1.8300563123783267
91,42.6,1.2202,0,26491.0,1.8499171059724313
91,42.8,1.2367,0,26566.0,1.8703249706783145
91,43.0,1.2536,0,27810.0,1.8994439678593362
91,43.2,1.2702,0,27552.0,1.9272112834621122
91,43.4,1.2885,0,27636.0,1.9588636233803327
91,43.6,1.3079,0,28059.0,1.949944672423142
91,43.8,1.327,0,28147.0,1.953625613760417
91,44.0,1.3456,0,27399.0,1.9594875710868003
91,44.2,1.3578,0,27619.0,1.968380649378934
91,44.4,1.3703,0,26675.0,1.9765254758452773
91,44.6,1.3836,0,26734.0,1.9725827571779098
91,44.8,1.3972,0,28129.0,1.9739833460090783
91,45.0,1.411,0,26857.0,1.9577885313529941
91,45.2,1.4262,0,28092.0,1.9591552038545115
91,45.4,1.4414,0,27661.0,1.9770545545665443
91,45.6,1.4587,0,27073.0,1.9745341112633499
91,45.8,1.4768,0,27490.0,1.985064589327562
91,46.0,1.4952,0,27741.0,1.989441775914864
91,46.2,1.5136,0,28325.0,2.039215785259059
91,46.4,1.5329,0,27914.0,2.078274363454547
91,46.6,1.553,0,28507.0,2.245920077128112
91,46.8,1.5742,0,27938.0,2.3033881428921954
91,47.0,1.5961,0,28873.0,2.3449257881065724
91,47.2,1.6186,0,29144.0,2.3612693241943408
91,47.4,1.6437,0,28595.0,2.3661893085858745
91,47.6,1.6701,0,28385.0,2.396443330990545
91,47.8,1.698,0,29182.0,2.420384481043456
91,48.0,1.7257,0,28646.0,2.4264177445355197
91,48.2,1.7489,0,29921.0,2.4167201241651486
91,48.4,1.7739,0,28870.0,2.4277125161564905
91,48.6,1.7997,0,30324.0,2.4508011365990114
91,48.8,1.826,0,28781.0,2.500532899754376
91,49.0,1.8535,0,28910.0,2.497151112981889
91,49.2,1.8815,0,29041.0,2.5053187778553343
91,49.4,1.9096,0,30173.0,2.552805936710552
91,49.6,1.9374,0,29803.0,2.62168269470811
91,49.8,1.9652,0,29767.0,2.6393982270956675
91,50.0,1.9922,0,30060.0,2.645840208312599
91,50.2,2.0163,0,30679.0,2.610340001746033
91,50.4,2.0409,0,30800.0,2.628190579658491
91,50.6,2.0646,0,30250.0,2.5895151843915345
91,50.8,2.091,0,30713.0,2.6501460383597886
91,51.0,2.1174,0,31010.0,2.6928841702645507
91,51.2,2.1444,0,31143.0,2.7098294287858535
91,51.4,2.1712,0,31941.0,2.7552182440052744
91,51.6,2.1983,0,30908.0,2.756173012228119
91,51.8,2.2259,0,31710.0,2.688910001721983
91,52.0,2.2539,0,31181.0,2.701526229158816
91,52.2,2.2778,0,32466.0,2.7669801639153437
91,52.4,2.3023,0,31753.0,3.2322384465838985
91,52.6,2.3282,0,32047.0,3.4051507179829854
91,52.8,2.3544,0,31009.0,3.6554380666422297
91,53.0,2.3805,0,32138.0,3.689146678299891
91,53.2,2.4075,0,32603.0,3.65703818363905
91,53.4,2.4345,0,32736.0,3.702103337672493
91,53.6,2.4621,0,32372.0,3.687089815350723
91,53.8,2.4895,0,33007.0,3.724995974418907
91,54.0,2.5168,0,32308.0,3.7354815116242936
91,54.2,2.5441,0,32609.0,3.769412717742721
91,54.4,2.573,0,32584.0,3.722879604685445
91,54.6,2.6023,0,32895.0,3.8002953335914436
91,54.8,2.6316,0,34039.0,3.8563019340015603
91,55.0,2.6618,0,33521.0,3.9857253797549714
91,55.2,2.6928,0,34173.0,4.119597403919594
91,55.4,2.7242,0,34661.0,4.241870623362006
91,55.6,2.7559,0,33817.0,4.361024171591555
91,55.8,2.7882,0,33976.0,4.478388160671177
91,56.0,2.8203,0,34967.0,4.638375805442827
91,56.2,2.8485,0,34606.0,4.8276775693564575
91,56.4,2.8785,0,34420.0,4.83283445044493
91,56.6,2.9087,0,34568.0,4.891718685341225
91,56.8,2.9388,0,34050.0,4.873829138870807
91,57.0,2.9683,0,35861.0,4.967670802371318
91,57.2,2.9993,0,35680.0,5.009270761448113
91,57.4,3.0295,0,34829.0,5.003804173976539
91,57.6,3.0611,0,35818.0,5.019909905822012
91,57.8,3.0925,0,34972.0,5.029331968161312
91,58.0,3.124,0,35127.0,5.052350763050977
91,58.2,3.1559,0,36450.0,5.057379633145294
91,58.4,3.1893,0,35614.0,5.1003969147365735
91,58.6,3.2231,0,36947.0,5.10483101409533
91,58.8,3.2577,0,36284.0,5.171598748563576
91,59.0,3.2926,0,36955.0,5.215923635334866
91,59.2,3.3279,0,36962.0,5.256358221593395
91,59.4,3.3632,0,36302.0,5.356782540595048
91,59.6,3.3987,0,36476.0,5.364202681563708
91,59.8,3.4341,0,37151.0,5.362297986330214
91,60.0,3.4697,0,38326.0,5.3840302276215874
91,60.2,3.5039,0,37494.0,5.450183140086014
91,60.4,3.5369,0,37989.0,5.488338966912364
91,60.6,3.5713,0,36991.0,5.595275601204444
91,60.8,3.6046,0,37322.0,5.599728683675026
91,61.0,3.6387,0,37989.0,5.655287805903257
91,61.2,3.6731,0,38325.0,5.692833206159851
91,61.4,3.7082,0,37998.0,5.7548792552852
91,61.6,3.7432,0,39003.0,5.7581783712963075
91,61.8,3.7785,0,39176.0,5.763978289180222
91,62.0,3.8137,0,38683.0,5.808032453284022
91,62.2,3.849,0,38689.0,5.848048456672459
91,62.4,3.8849,0,40199.0,5.895691229815206
91,62.6,3.9213,0,39711.0,5.924671609362093
91,62.8,3.9572,0,38888.0,6.023117112201993
91,63.0,3.9934,0,39733.0,6.080554519275012
91,63.2,4.0298,0,40411.0,6.101919838031069
91,63.4,4.0668,0,40760.0,6.11074706100431
91,63.6,4.1031,0,40605.0,6.056018214205797
91,63.8,4.1396,0,40117.0,6.108789515196864
91,64.0,4.1763,0,40298.0,6.126083447168988
91,64.2,4.212,0,41306.0,6.124513965185917
91,64.4,4.2484,0,40819.0,6.182909774607666
91,64.6,4.2856,0,41001.0,6.192074716945551
91,64.8,4.3233,0,41520.0,6.222979224665675
91,65.0,4.361,0,41539.0,6.24601149210815
91,65.2,4.399,0,41558.0,6.235789155799191
91,65.4,4.437,0,42579.0,6.318699705051058
91,65.6,4.4756,0,42268.0,6.396315839228244
91,65.8,4.514,0,42957.0,6.524399991321381
91,66.0,4.553,0,43815.0,6.698806785830969
91,66.2,4.5921,0,43174.0,6.83002442540905
91,66.4,4.6311,0,42866.0,7.051328293318517
91,66.6,4.6704,0,43558.0,7.086194003753104
91,66.8,4.7097,0,43752.0,7.1554721435572235
91,67.0,4.749,0,43278.0,7.159696671504967
91,67.2,4.7882,0,43971.0,7.168636478959092
91,67.4,4.8274,0,43830.0,7.227627849578307
91,67.6,4.8667,0,44856.0,7.229419566968269
91,67.8,4.906,0,44216.0,7.145998837762548
91,68.0,4.945,0,44074.0,7.128034098342567
91,68.2,4.9845,0,45435.0,7.134159895980658
91,68.4,5.0238,0,44295.0,7.143924430019629
91,68.6,5.0633,0,45489.0,7.211192454345515
91,68.8,5.103,0,45351.0,7.199912100598405
91,69.0,5.1426,0,46045.0,7.2546313616218745
91,69.2,5.1817,0,45570.0,7.225695663053162
91,69.4,5.2205,0,45595.0,7.259566098142721
91,69.6,5.2592,0,46784.0,7.302568676970082
91,69.8,5.2978,0,46141.0,7.3200809476921105
91,70.0,5.3361,0,46329.0,7.322026321614814
91,70.2,5.3742,0,47183.0,7.361957593814719
91,70.4,5.4122,0,46536.0,7.403702152063192
91,70.6,5.4503,0,46224.0,7.468393911405797
91,70.8,5.4888,0,47913.0,7.509576208108226
91,71.0,5.5273,0,47101.0,7.555571804322868
91,71.2,5.5657,0,46791.0,7.569007167730609
91,71.4,5.6039,0,47312.0,7.557152999778166
91,71.6,5.6422,0,48833.0,7.620469968733256
91,71.8,5.6803,0,47353.0,7.628573362244737
91,72.0,5.7183,0,49207.0,7.610492887465301
91,72.2,5.7567,0,48895.0,7.5615794470576185
91,72.4,5.7951,0,49251.0,7.59684190762788
91,72.6,5.8334,0,49272.0,7.609871071782515
91,72.8,5.8717,0,48627.0,7.625780494649492
91,73.0,5.9101,0,49482.0,7.658842771143986
91,73.2,5.9485,0,49004.0,7.73838981909095
91,73.4,5.9871,0,49194.0,7.794777767251102
91,73.6,6.0257,0,50550.0,7.78729813226517
91,73.8,6.0644,0,49240.0,7.866691251880875
91,74.0,6.1034,0,50432.0,7.915456241875168
91,74.2,6.1424,0,51624.0,7.9297778901181
91,74.4,6.1814,0,50648.0,8.007366540265629
91,74.6,6.2201,0,51005.0,8.04049989414916
91,74.8,6.2591,0,51864.0,8.115189926045296
91,75.0,6.2979,0,52054.0,8.322976026627295
91,75.2,6.3428,0,51769.0,8.400497926396605
91,75.4,6.3874,0,51150.0,8.501067849319291
91,75.6,6.4316,0,51362.0,8.682090218824115
91,75.8,6.4759,0,51741.0,8.724552788018535
91,76.0,6.5005,1,51691.0,8.770016208900014
91,76.2,6.5245,1,51637.0,8.517918527262092
91,76.4,6.5493,1,52254.0,8.532274983937983
91,76.6,6.5746,1,53540.0,8.549893613540156
91,76.8,6.6001,1,53160.0,8.634640964655572
91,77.0,6.6256,1,53114.0,8.646112336480185
91,77.2,6.6508,1,52566.0,8.693194666882594
91,77.4,6.6756,1,53683.0,8.706073076436006
91,77.6,6.7002,1,52299.0,8.694252938124686
91,77.8,6.7245,1,52747.0,8.823483444477226
91,78.0,6.7484,1,52526.0,8.890482084880757
91,78.2,6.7725,1,53473.0,8.900273564447998
91,78.4,6.7967,1,52753.0,8.858264091022901
91,78.6,6.8212,1,53202.0,8.818827301250986
91,78.8,6.8461,1,53653.0,8.81504623359788
91,79.0,6.8711,1,54271.0,8.789045756036554
91,79.2,6.8961,1,54055.0,8.796169485714284
91,79.4,6.9213,1,54341.0,8.792874656406404
91,79.6,6.9463,1,53625.0,8.763787503950228
91,79.8,6.9709,1,55241.0,8.845895132061457
91,80.0,6.9952,1,54523.0,8.859508156077446
91,80.2,7.0154,1,54784.0,8.977676574227623
91,80.4,7.0356,1,54211.0,8.958491340206995
91,80.6,7.0561,1,55307.0,8.955528993491239
91,80.8,7.0769,1,54572.0,9.000690338121899
91,81.0,7.0982,1,54171.0,8.937009105188167
91,81.2,7.1199,1,55273.0,8.988426770580185
91,81.4,7.1414,1,55040.0,8.960628294654256
91,81.6,7.1626,1,55640.0,8.903860000866244
91,81.8,7.1833,1,56570.0,8.999272428661923
91,82.0,7.2039,1,55500.0,8.979781846999146
91,82.2,7.2245,1,55596.0,9.079248798241219
91,82.4,7.2448,1,56024.0,9.064603516385935
91,82.6,7.265,1,56285.0,9.075167813816055
91,82.8,7.2854,1,56714.0,9.097305361291957
91,83.0,7.3063,1,55645.0,9.090996258899295
91,83.2,7.3273,1,56243.0,9.157845923424723
91,83.4,7.3485,1,55509.0,9.116546301202499
91,83.6,7.3696,1,57275.0,9.09772623549288
91,83.8,7.3906,1,56373.0,9.104394022279418
91,84.0,7.4114,1,57304.0,9.073001195717687
91,84.2,7.4319,1,55899.0,9.108104267021716
91,84.4,7.452,1,57160.0,9.111848936507538
91,84.6,7.4723,1,57089.0,9.24305043189974
91,84.8,7.4926,1,56850.0,9.15782424984378
91,85.0,7.5133,1,56780.0,9.21429059070189
91,85.2,7.5343,1,57378.0,9.28893470590967
91,85.4,7.5553,1,57477.0,9.261670833687447
91,85.6,7.5765,1,56410.0,9.239628880512843
91,85.8,7.5977,1,57175.0,9.313864492330504
91,86.0,7.6183,1,57105.0,9.375634161750902
91,86.2,7.6386,1,57867.0,9.577074644691269
91,86.4,7.6587,1,58128.0,9.668826297047097
91,86.6,7.6786,1,57887.0,9.758103142513136
91,86.8,7.6984,1,57980.0,9.942339201136093
91,87.0,7.7184,1,57906.0,9.854879902293089
91,87.2,7.7388,1,59002.0,10.057423328428342
91,87.4,7.7595,1,58099.0,9.957314629909904
91,87.6,7.7802,1,58696.0,9.908581371019977
91,87.8,7.8011,1,58127.0,9.91381536641784
91,88.0,7.8218,1,58724.0,9.913625006614007
91,88.2,7.8421,1,58319.0,9.896540856487125
91,88.4,7.862,1,58579.0,9.868973612440335
91,88.6,7.8818,1,58671.0,9.870516876198502
91,88.8,7.9014,1,58596.0,9.932752004064314
91,89.0,7.9209,1,58020.0,9.964706019071595
91,89.2,7.9404,1,59444.0,10.021453536960337
91,89.4,7.9599,1,59369.0,10.03017513606444
91,89.6,7.9798,1,58962.0,10.0587220336168
91,89.8,7.9998,1,58722.0,9.978779659908865
91,90.0,8.0316,1,58874.0,10.000224690196893
91,90.2,8.0714,1,59231.0,9.561377603174602
91,90.4,8.1108,1,59753.0,9.585831626984127
91,90.6,8.1499,1,60773.0,9.57097639206349
91,90.8,8.1887,1,59625.0,9.549665653174603
91,91.0,8.2266,1,60640.0,9.458609769047618
91,91.2,8.2642,1,60154.0,9.606535623280426
91,91.4,8.3019,1,60167.0,9.609101240211643
91,91.6,8.3402,1,61017.0,9.578418852910056
91,91.8,8.3786,1,61867.0,9.61321037724868
91,92.0,8.4176,1,61888.0,9.51446482063492
91,92.2,8.4096,0,61843.0,9.652985824603174
91,92.4,8.4012,0,61631.0,9.743909247619053
91,92.6,8.3931,0,61420.0,9.696898902380951
91,92.8,8.3852,0,61710.0,9.796780161111114
91,93.0,8.3774,0,61834.0,9.823514388095246
91,93.2,8.3697,0,60958.0,9.958841651587303
91,93.4,8.3619,0,60916.0,9.991522602380956
91,93.6,8.3541,0,61540.0,10.080681505555557
91,93.8,8.3463,0,61497.0,10.044292903968257
91,94.0,8.3383,0,61453.0,9.881861139682542
91,94.2,8.3302,0,60742.0,9.989042620634928
91,94.4,8.3219,0,61030.0,9.928245854761908
91,94.6,8.3134,0,61651.0,10.076614722222226
91,94.8,8.3049,0,60271.0,10.028603203174606
91,95.0,8.2964,0,61391.0,10.094059342857149
91,95.2,8.2879,0,60012.0,10.096306634920635
91,95.4,8.2797,0,60967.0,9.923068915079366
91,95.6,8.2717,0,61090.0,10.128834765873023
91,95.8,8.2638,0,61047.0,10.131462588888892
91,96.0,8.2561,0,60504.0,10.291631448412701
91,96.2,8.2483,0,61129.0,10.304624996031745
91,96.4,8.2406,0,60086.0,10.622458098148146
91,96.6,8.2327,0,59710.0,10.81533420978836
91,96.8,8.2247,0,60332.0,11.046095124074077
91,97.0,8.2165,0,59288.0,11.28393928624339
91,97.2,8.2083,0,60576.0,11.548933605026459
91,97.4,8.1999,0,60031.0,11.82922680370371
91,97.6,8.1916,0,60652.0,12.029369775661374
91,97.8,8.1832,0,59273.0,11.959188129894182
91,98.0,8.175,0,59895.0,12.05270437804233
91,98.2,8.167,0,59684.0,12.122489206084657
91,98.4,8.159,0,59641.0,12.16799041375662
91,98.6,8.1513,0,60265.0,12.297829390919953
91,98.8,8.1437,0,60223.0,12.531493061844857
91,99.0,8.1361,0,60015.0,12.39446792421259
91,99.2,8.1284,0,60306.0,12.483187490350154
91,99.4,8.1207,0,59597.0,12.522102638498305
91,99.6,8.1129,0,59887.0,12.56132985939777
91,99.8,8.1049,0,58677.0,12.524865332942749
91,100.0,8.097,0,59300.0,12.718721362043274
91,100.2,8.089,0,59423.0,12.552001963471712
91,100.4,8.0814,0,59881.0,12.437068384391532
91,100.6,8.0738,0,58673.0,12.485505092328046
91,100.8,8.0663,0,58798.0,12.323654532275128
91,101.0,8.0587,0,58923.0,12.425711040211636
91,101.2,8.0511,0,58715.0,12.365091906878305
91,101.4,8.0435,0,60173.0,12.456177930687828
91,101.6,8.0359,0,58965.0,12.37284765291005
91,101.8,8.0282,0,58589.0,12.305135480952377
91,102.0,8.0205,0,59880.0,12.450548764021159
91,102.2,8.0128,0,59671.0,12.30970297142857
91,102.4,8.0051,0,59795.0,12.328091270370367
91,102.6,7.9973,0,59086.0,12.30525999259259
91,102.8,7.9895,0,59377.0,12.243257717460313
91,103.0,7.9817,0,58501.0,12.40598201164021
91,103.2,7.9739,0,58291.0,12.273344848148145
91,103.4,7.9663,0,58249.0,12.398644641269836
91,103.6,7.9586,0,59041.0,12.280351069841268
