Batch_ID,Time (h),Penicillin concentration(P:g/L),Predicted_Target
2,14.6,0.00095503,0.0009572139310486347
2,14.8,0.00095417,0.0009566539695886269
2,15.0,0.0009533,0.0009560538053804517
2,15.2,0.00095244,0.0009552380828170015
2,15.4,0.00095161,0.0009537182194079404
2,15.6,0.00095083,0.0009524115376498695
2,15.8,0.0009501,0.0009519128712388047
2,16.0,0.00094944,0.0009531798196843338
2,16.2,0.00094863,0.0009531125698913369
2,16.4,0.00094781,0.0009513238694770502
2,16.6,0.00094693,0.0009496856197663267
2,16.8,0.00094595,0.0009487029182774286
2,17.0,0.00094488,0.0009484564044051672
2,17.2,0.00094372,0.0009481779620877049
2,17.4,0.0009425,0.0009451769877005064
2,17.6,0.00094123,0.0009380495230919977
2,17.8,0.00093993,0.0009377107711333741
2,18.0,0.00093861,0.0009372941491066528
2,18.2,0.0009373,0.0009370418659057424
2,18.4,0.00093601,0.0009367466381255164
2,18.6,0.00093476,0.0009365229487464165
2,18.8,0.00093354,0.0009338458461292409
2,19.0,0.00093236,0.000935108963447212
2,19.2,0.00093123,0.0009341943666404914
2,19.4,0.00093013,0.0009334232284953823
2,19.6,0.00092906,0.0009329688604489036
2,19.8,0.000928,0.0009324540436439782
2,20.0,0.00092695,0.0009321843239249727
2,20.2,0.00092566,0.0009308263823331281
2,20.4,0.00092432,0.000930349868317161
2,20.6,0.0009229,0.0009295477197191299
2,20.8,0.00092137,0.0009258764811969083
2,21.0,0.0009198,0.0009237983478055386
2,21.2,0.00091824,0.0009227091960555652
2,21.4,0.00091669,0.0009205614342587137
2,21.6,0.00091513,0.0009194270929612895
2,21.8,0.00091359,0.00091900490946398
2,22.0,0.00091204,0.0009179221541219886
2,22.2,0.00091051,0.0006921626156506793
2,22.4,0.00090897,0.0006919703640388044
2,22.6,0.00090744,0.0006903580366180609
2,22.8,0.00090591,0.000689048808159351
2,23.0,0.00090439,0.0007638640236034511
2,23.2,0.00090287,0.0009104343441306336
2,23.4,0.00090136,0.0009105512039057347
2,23.6,0.00089986,0.0009094525807874247
2,23.8,0.00089833,0.0009055909439221594
2,24.0,0.00089678,0.0009041983136192139
2,24.2,0.021231,0.021098481198412695
2,24.4,0.045669,0.04196432697619048
2,24.6,0.070577,0.06342394797619048
2,24.8,0.095984,0.08224144182539683
2,25.0,0.12085,0.11573640660702256
2,25.2,0.14535,0.13951004048392354
2,25.4,0.17034,0.16529669242063494
2,25.6,0.19615,0.18826641453102455
2,25.8,0.22242,0.20618406330687825
2,26.0,0.24882,0.23959686132275118
2,26.2,0.27549,0.24630927661375657
2,26.4,0.3025,0.2810439430110629
2,26.6,0.33012,0.30562821769105625
2,26.8,0.35806,0.312182845960151
2,27.0,0.38656,0.34967550417483106
2,27.2,0.41526,0.36823517799434485
2,27.4,0.44419,0.3931688755820107
2,27.6,0.47336,0.41962876193277315
2,27.8,0.50271,0.4526634961575012
2,28.0,0.53243,0.49987859292143005
2,28.2,0.55816,0.5230575236852957
2,28.4,0.58448,0.543691707872563
2,28.6,0.61143,0.5675128513976695
2,28.8,0.63897,0.5963241825853756
2,29.0,0.66695,0.6001357434238341
2,29.2,0.69534,0.6314300971513889
2,29.4,0.72404,0.6168032155104263
2,29.6,0.753,0.6422958282804232
2,29.8,0.78203,0.6763368210122529
2,30.0,0.81113,0.6916216586154279
2,30.2,0.83975,0.796202134627555
2,30.4,0.86816,0.7879461368142265
2,30.6,0.89698,0.8189104337312876
2,30.8,0.92622,0.8522695901887267
2,31.0,0.95586,0.8909671625423795
2,31.2,0.98592,0.914583185050998
2,31.4,1.0164,0.9228764974628942
2,31.6,1.047,0.9552465442538308
2,31.8,1.0779,1.003317226365944
2,32.0,1.1096,1.0219754578943696
2,32.2,1.1383,1.023467636365776
2,32.4,1.1674,1.0432584643004794
2,32.6,1.1974,1.0558035483982469
2,32.8,1.2281,1.0939226822535568
2,33.0,1.2594,1.1591201382949845
2,33.2,1.2906,1.192086184167282
2,33.4,1.3217,1.2325615263222038
2,33.6,1.3532,1.2624411107932882
2,33.8,1.3849,1.2868594598666763
2,34.0,1.4171,1.341407008613397
2,34.2,1.4497,1.3789239982663557
2,34.4,1.4825,1.3856727507082889
2,34.6,1.5153,1.4578729906879502
2,34.8,1.5486,1.4776164236959766
2,35.0,1.5825,1.4835907116908706
2,35.2,1.6167,1.5148709883554514
2,35.4,1.6508,1.4994139838580969
2,35.6,1.6852,1.5461452812125944
2,35.8,1.7202,1.592184529605936
2,36.0,1.7558,1.601140966178267
2,36.2,1.7895,1.661706888040248
2,36.4,1.8237,1.712713719633405
2,36.6,1.8588,1.7588485957281186
2,36.8,1.894,1.8022006951366487
2,37.0,1.9294,1.8352100290351936
2,37.2,1.9648,1.8818756406735242
2,37.4,2.0007,1.9101988993440107
2,37.6,2.0364,1.9347633720792194
2,37.8,2.0722,1.9632702162995068
2,38.0,2.1086,2.020271562904839
2,38.2,2.1451,2.076367735593512
2,38.4,2.1819,2.1128209763942323
2,38.6,2.2188,2.1654627299961864
2,38.8,2.2561,2.1988051455385147
2,39.0,2.2936,2.2347943987978156
2,39.2,2.3313,2.2987700550780583
2,39.4,2.3688,2.3301635275657
2,39.6,2.4066,2.3570788461660297
2,39.8,2.4449,2.3711150532226557
2,40.0,2.4834,2.386741332587735
2,40.2,2.5204,2.4880740265588237
2,40.4,2.5575,2.5341967039682545
2,40.6,2.5945,2.5648394110400066
2,40.8,2.632,2.599363102846008
2,41.0,2.6701,2.6254868788970676
2,41.2,2.7078,2.6847668743872575
2,41.4,2.7454,2.7162512056347157
2,41.6,2.7834,2.730171886128538
2,41.8,2.822,2.7747587454591875
2,42.0,2.8613,2.8177534633620174
2,42.2,2.9006,2.859223351219378
2,42.4,2.9401,2.9177294862602636
2,42.6,2.9797,2.9704545409401732
2,42.8,3.0194,3.0185275170477643
2,43.0,3.0591,3.0574532618718155
2,43.2,3.0995,3.0951270115635108
2,43.4,3.1399,3.1267369408049457
2,43.6,3.1807,3.191456382669867
2,43.8,3.221,3.2592351324563684
2,44.0,3.2618,3.3150402287784373
2,44.2,3.2984,3.365115185244179
2,44.4,3.3358,3.401770535031354
2,44.6,3.3741,3.4229936024468466
2,44.8,3.413,3.4652736842360925
2,45.0,3.4528,3.517910550136317
2,45.2,3.4937,3.5452573320691174
2,45.4,3.5353,3.5772634464808912
2,45.6,3.5777,3.6014568320996894
2,45.8,3.6207,3.6729005037223557
2,46.0,3.6639,3.690912792807015
2,46.2,3.7075,3.700298818468392
2,46.4,3.751,3.7354630709009773
2,46.6,3.7951,3.7558786100371155
2,46.8,3.8398,3.8060407894491934
2,47.0,3.8854,3.8380074395573622
2,47.2,3.9313,3.8953259889019183
2,47.4,3.9771,3.892846779126388
2,47.6,4.0231,3.998264745225414
2,47.8,4.0697,4.041981313570968
2,48.0,4.1167,4.109288164918328
2,48.2,4.1625,4.092595330534506
2,48.4,4.2086,4.161969781579938
2,48.6,4.2547,4.2296500046212335
2,48.8,4.3016,4.287740431694488
2,49.0,4.3489,4.322536376784763
2,49.2,4.3961,4.330913723050322
2,49.4,4.4435,4.35808320296082
2,49.6,4.491,4.3896813800540295
2,49.8,4.539,4.453901459816207
2,50.0,4.5875,4.484051240939862
2,50.2,4.629,4.472316725593323
2,50.4,4.6705,4.540735107600444
2,50.6,4.7122,4.663500062139353
2,50.8,4.7538,4.713049391055513
2,51.0,4.7954,4.764138698272392
2,51.2,4.8367,4.818071318524095
2,51.4,4.8779,4.857315631979428
2,51.6,4.9192,4.834490702686817
2,51.8,4.9606,4.884915484719693
2,52.0,5.0018,4.898724643536366
2,52.2,5.042,4.95861442559082
2,52.4,5.082,5.022116609292751
2,52.6,5.1221,5.076037532474799
2,52.8,5.1624,5.129343104218336
2,53.0,5.203,5.192612610738405
2,53.2,5.2439,5.254671384688035
2,53.4,5.2848,5.296289402318066
2,53.6,5.326,5.358548693495905
2,53.8,5.3671,5.406568810251938
2,54.0,5.4085,5.405375079357007
2,54.2,5.4497,5.4554229712037845
2,54.4,5.4907,5.462308146703744
2,54.6,5.5315,5.624603019608522
2,54.8,5.5725,5.536943527324593
2,55.0,5.6135,5.57878260683086
2,55.2,5.6545,5.64009283759509
2,55.4,5.6952,5.714383054745235
2,55.6,5.7361,5.738993960924278
2,55.8,5.7766,5.732168496967758
2,56.0,5.817,5.738483863329156
2,56.2,5.8569,5.79020470888804
2,56.4,5.8962,5.800789642878197
2,56.6,5.9354,5.844977935403898
2,56.8,5.9745,5.866986740194178
2,57.0,6.0134,5.893694089922634
2,57.2,6.0525,5.930080552118184
2,57.4,6.0917,5.969598339530114
2,57.6,6.1309,5.971881492125034
2,57.8,6.17,6.02182306098342
2,58.0,6.2094,6.0655985679065925
2,58.2,6.2489,6.102759797839182
2,58.4,6.2883,6.134280987308649
2,58.6,6.3274,6.177044227425724
2,58.8,6.3668,6.205792556588612
2,59.0,6.4062,6.232983119819875
2,59.2,6.4457,6.286039836012754
2,59.4,6.4851,6.356104380786766
2,59.6,6.5246,6.362888741683538
2,59.8,6.5644,6.433211947885987
2,60.0,6.6044,6.472273991205878
2,60.2,6.6441,6.532658602781323
2,60.4,6.6836,6.579595115007677
2,60.6,6.7234,6.619737175020612
2,60.8,6.7637,6.63251773917228
2,61.0,6.8043,6.651466020158705
2,61.2,6.8451,6.679428654586195
2,61.4,6.8861,6.718953196362006
2,61.6,6.9275,6.782043960030279
2,61.8,6.9688,6.8290384292486515
2,62.0,7.0102,6.840641578870348
2,62.2,7.0514,6.891315356325751
2,62.4,7.093,6.940719014068436
2,62.6,7.1344,6.972843494399696
2,62.8,7.1756,6.997674518318213
2,63.0,7.2166,7.098248826337199
2,63.2,7.2575,7.133347786781059
2,63.4,7.2983,7.177864686698493
2,63.6,7.3391,7.213490096784732
2,63.8,7.3798,7.249229905689907
2,64.0,7.4207,7.266658636393645
2,64.2,7.4614,7.320427452586091
2,64.4,7.502,7.401736922686015
2,64.6,7.5427,7.471948667849739
2,64.8,7.5836,7.454224021451605
2,65.0,7.6242,7.47334502626608
2,65.2,7.6648,7.472154608188344
2,65.4,7.7053,7.509622989184925
2,65.6,7.7459,7.558682401877147
2,65.8,7.7862,7.5875547240556
2,66.0,7.8267,7.630135008421417
2,66.2,7.8672,7.6856555223263605
2,66.4,7.9075,7.72442114668873
2,66.6,7.9482,7.7439152474702375
2,66.8,7.9888,7.781698244528381
2,67.0,8.0293,7.809550831728661
2,67.2,8.0699,7.855071748368854
2,67.4,8.1107,7.878973526697189
2,67.6,8.1518,7.930532186901992
2,67.8,8.1931,7.943856781817716
2,68.0,8.2339,7.973843870766859
2,68.2,8.2749,8.05496634147766
2,68.4,8.3159,8.10570547430279
2,68.6,8.3563,8.142091795374592
2,68.8,8.3966,8.208707023619002
2,69.0,8.4368,8.281925757005636
2,69.2,8.4772,8.355189371623489
2,69.4,8.5178,8.485056694327234
2,69.6,8.5586,8.555153944729748
2,69.8,8.5997,8.607576049657752
2,70.0,8.6409,8.584603617718544
2,70.2,8.6821,8.596835339879853
2,70.4,8.723,8.56775984164772
2,70.6,8.7638,8.584098089848556
2,70.8,8.8045,8.62812841732233
2,71.0,8.845,8.68616047124751
2,71.2,8.8856,8.714484548801073
2,71.4,8.9262,8.783775472556831
2,71.6,8.9663,8.775897630859179
2,71.8,9.0068,8.829355741213346
2,72.0,9.0472,8.83827600620813
2,72.2,9.0885,8.847642539441521
2,72.4,9.1296,8.882339133053215
2,72.6,9.171,8.9451990056139
2,72.8,9.2119,9.01143350779437
2,73.0,9.2527,9.041552098337464
2,73.2,9.2929,9.018158597207528
2,73.4,9.3332,9.01238598684732
2,73.6,9.3732,8.97848283543845
2,73.8,9.4132,9.062980279031672
2,74.0,9.453,9.110537603319987
2,74.2,9.4928,9.166684443310112
2,74.4,9.5324,9.249376041157513
2,74.6,9.5716,9.260338592752301
2,74.8,9.6106,9.227540841139328
2,75.0,9.6493,9.236267521032797
2,75.2,9.6979,9.292597898167465
2,75.4,9.7464,9.422268219451505
2,75.6,9.7949,9.467274626418337
2,75.8,9.8432,9.464507601776761
2,76.0,9.8917,9.4822403088628
2,76.2,9.9415,9.482607485670561
2,76.4,9.9917,9.540578449874845
2,76.6,10.042,9.580619591267663
2,76.8,10.092,9.676066278353662
2,77.0,10.142,9.768011680867406
2,77.2,10.192,9.77695880731259
2,77.4,10.243,9.704702572013204
2,77.6,10.294,9.759171246496285
2,77.8,10.344,9.87062410420444
2,78.0,10.396,9.917277074832565
2,78.2,10.447,10.065527307146372
2,78.4,10.498,10.129347812366735
2,78.6,10.55,10.17364347456702
2,78.8,10.602,10.200807290744482
2,79.0,10.654,10.188536592108898
2,79.2,10.706,10.223456735479928
2,79.4,10.758,10.241348837320665
2,79.6,10.81,10.246937613226729
2,79.8,10.862,10.258706826667861
2,80.0,10.915,10.259939801834701
2,80.2,10.962,10.364031352067238
2,80.4,11.009,10.44087273970195
2,80.6,11.057,10.42619273549566
2,80.8,11.104,10.523302884248816
2,81.0,11.153,10.668287682088211
2,81.2,11.202,10.726526764513965
2,81.4,11.251,10.684601192679077
2,81.6,11.299,10.794524281790988
2,81.8,11.348,10.898600123135347
2,82.0,11.396,10.891499270637532
2,82.2,11.444,10.869927455249616
2,82.4,11.492,10.991188885495772
2,82.6,11.541,10.990427487128397
2,82.8,11.59,11.010668796955455
2,83.0,11.639,11.046212196118
2,83.2,11.688,11.059072406944308
2,83.4,11.738,11.04629285308594
2,83.6,11.788,11.125466366896319
2,83.8,11.839,11.126588319069777
2,84.0,11.889,11.11879111108168
2,84.2,11.939,11.224758205443822
2,84.4,11.989,11.364592576198858
2,84.6,12.038,11.679638657164087
2,84.8,12.088,11.700609609759956
2,85.0,12.138,11.62124689649081
2,85.2,12.188,11.486242290399078
2,85.4,12.238,11.714105330973114
2,85.6,12.289,11.711261753804829
2,85.8,12.339,11.647023412445552
2,86.0,12.389,11.739003128304288
2,86.2,12.439,11.77313667026787
2,86.4,12.489,11.849604744950796
2,86.6,12.539,11.909915310209238
2,86.8,12.588,12.002206764115353
2,87.0,12.637,12.077952610279205
2,87.2,12.687,12.096715699204264
2,87.4,12.736,12.167802496742638
2,87.6,12.784,12.197716715305562
2,87.8,12.833,12.274698770741294
2,88.0,12.881,12.338494910587103
2,88.2,12.93,12.388280189669977
2,88.4,12.978,12.394025188987252
2,88.6,13.027,12.396853999640681
2,88.8,13.075,12.405696415382486
2,89.0,13.124,12.422688360670282
2,89.2,13.173,12.4208721296218
2,89.4,13.221,12.428021721323695
2,89.6,13.269,12.43342085821458
2,89.8,13.316,12.465439589093362
2,90.0,13.363,12.467124303434721
2,90.2,13.41,13.206373343306666
2,90.4,13.457,12.965976272357931
2,90.6,13.505,12.985352706468813
2,90.8,13.552,13.164182173443377
2,91.0,13.6,13.192414882796061
2,91.2,13.648,13.273904508234653
2,91.4,13.696,13.330288402716752
2,91.6,13.743,13.397330027474482
2,91.8,13.79,13.40058388956101
2,92.0,13.837,13.258713424253513
2,92.2,13.885,13.511289773235482
2,92.4,13.932,13.549542433343081
2,92.6,13.98,13.683138662746911
2,92.8,14.027,13.573035097687285
2,93.0,14.073,13.637420846496546
2,93.2,14.119,13.536342828185893
2,93.4,14.164,13.53969294014093
2,93.6,14.209,13.648472556425148
2,93.8,14.254,13.770043203207505
2,94.0,14.297,13.84976868145351
2,94.2,14.341,13.82517740250818
2,94.4,14.384,13.855935931690698
2,94.6,14.426,13.623307070785073
2,94.8,14.469,13.660942796982408
2,95.0,14.511,13.681968382440255
2,95.2,14.553,13.722594205338009
2,95.4,14.595,13.978884140692271
2,95.6,14.636,14.105215154144021
2,95.8,14.677,14.207886355219413
2,96.0,14.718,13.934694790347764
2,96.2,14.759,14.058568862257928
2,96.4,14.8,14.138536388136302
2,96.6,14.841,13.944974583759945
2,96.8,14.881,13.927502240546568
2,97.0,14.921,13.87341790251611
2,97.2,14.962,13.744708484128209
2,97.4,15.002,13.710013832745853
2,97.6,15.043,13.719476627593625
2,97.8,15.083,13.78691355516498
2,98.0,15.123,13.849404649451515
2,98.2,15.163,13.86720608081313
2,98.4,15.202,14.079073641953665
2,98.6,15.243,14.09789205279078
2,98.8,15.283,14.019362406249872
2,99.0,15.324,14.008969999632278
2,99.2,15.365,13.990523947779439
2,99.4,15.406,13.943612622103434
2,99.6,15.447,13.88298646305283
2,99.8,15.488,13.806162714378985
2,100.0,15.529,13.825002334933343
2,100.2,15.569,14.208704863378118
2,100.4,15.61,14.20790564287391
2,100.6,15.652,14.080243339526353
2,100.8,15.694,14.12284336123433
2,101.0,15.737,14.245634586929373
2,101.2,15.781,14.343485753704975
2,101.4,15.824,14.434468991803
2,101.6,15.868,14.944805470564864
2,101.8,15.911,14.873260821511245
2,102.0,15.954,14.758265881722515
2,102.2,15.996,14.82781080892302
2,102.4,16.038,14.726839102701263
2,102.6,16.079,14.732079093882874
2,102.8,16.12,14.770065629421861
2,103.0,16.161,14.899275167101154
2,103.2,16.203,14.932444213011165
2,103.4,16.245,15.038095626118123
2,103.6,16.288,15.196197362696887
2,103.8,16.33,14.992438381578944
2,104.0,16.373,15.00683854307383
2,104.2,16.415,15.052180376847264
2,104.4,16.456,15.124409727956742
2,104.6,16.497,15.21253930836136
2,104.8,16.537,15.290945010557088
2,105.0,16.578,15.3223134554686
2,105.2,16.618,15.339125912124684
2,105.4,16.658,15.336259150384516
2,105.6,16.699,15.623629115826438
2,105.8,16.74,15.733969479597118
2,106.0,16.782,15.694952450977652
2,106.2,16.824,15.634722670188317
2,106.4,16.866,15.674318022564936
2,106.6,16.908,15.672603979865514
2,106.8,16.95,15.843530226822875
2,107.0,16.992,15.89453281807837
2,107.2,17.033,15.971239472201496
2,107.4,17.074,15.917290113508246
2,107.6,17.116,15.912461614896062
2,107.8,17.157,15.96542318306344
2,108.0,17.198,16.02004495151514
2,108.2,17.239,16.25088881398479
2,108.4,17.28,16.319958121050867
2,108.6,17.322,16.37595731045582
2,108.8,17.363,16.46176599644485
2,109.0,17.404,16.494796215114672
2,109.2,17.445,16.48795443226495
2,109.4,17.485,16.513041788567886
2,109.6,17.525,16.511068740005886
2,109.8,17.565,16.297655595009385
2,110.0,17.606,16.554271449021922
2,110.2,17.645,16.584667490856386
2,110.4,17.684,16.57992203311242
2,110.6,17.722,16.66686544103557
2,110.8,17.761,16.711100501131874
2,111.0,17.799,16.779226690527583
2,111.2,17.839,16.95715875137669
2,111.4,17.878,17.039916554758467
2,111.6,17.918,17.093534719909744
2,111.8,17.957,17.234388459301012
2,112.0,17.997,17.356138230543333
2,112.2,18.038,17.369957991290523
2,112.4,18.078,17.364490353782493
2,112.6,18.119,17.480479491421303
2,112.8,18.16,17.503976437573726
2,113.0,18.201,17.51848704221884
2,113.2,18.241,17.55663605164893
2,113.4,18.281,17.608744498948013
2,113.6,18.321,17.663361071192337
2,113.8,18.362,17.725296897582613
2,114.0,18.403,17.78712979521319
2,114.2,18.445,17.76361747797353
2,114.4,18.487,17.756141610830614
2,114.6,18.529,17.674771970386775
2,114.8,18.571,17.612694042336557
2,115.0,18.613,17.570147756973213
2,115.2,18.654,17.586470413389698
2,115.4,18.696,17.615167580329317
2,115.6,18.737,17.64211299154353
2,115.8,18.778,17.70975787842174
2,116.0,18.82,17.794793892401284
2,116.2,18.861,17.83714843998011
2,116.4,18.901,17.89593235091133
2,116.6,18.943,17.973833825154674
2,116.8,18.985,18.010876279755994
2,117.0,19.028,18.10883418350224
2,117.2,19.069,18.17518792149689
2,117.4,19.111,18.254859393778116
2,117.6,19.153,18.305111957376425
2,117.8,19.193,18.432770967661646
2,118.0,19.235,18.49904057670943
2,118.2,19.275,18.62662230145383
2,118.4,19.315,18.681094316885336
2,118.6,19.355,18.79257875580853
2,118.8,19.394,18.822236516054694
2,119.0,19.433,18.801936171530656
2,119.2,19.473,18.844544669079763
2,119.4,19.511,18.78040312793522
2,119.6,19.55,18.837627547471946
2,119.8,19.589,18.783782792937977
2,120.0,19.629,18.810088242307714
2,120.2,19.668,18.80425094740385
2,120.4,19.708,18.721619715114944
2,120.6,19.748,18.60451288900075
2,120.8,19.789,18.608090928722554
2,121.0,19.83,18.616535863725467
2,121.2,19.871,18.65127849992338
2,121.4,19.91,18.72023587369142
2,121.6,19.949,18.840284506810143
2,121.8,19.988,18.989634944919413
2,122.0,20.026,18.922700862609585
2,122.2,20.065,18.82549728849016
2,122.4,20.105,18.82934379917888
2,122.6,20.145,18.910888478020034
2,122.8,20.185,18.987584204316086
2,123.0,20.224,18.89172689574799
2,123.2,20.264,18.93192896069047
2,123.4,20.304,19.023238684759892
2,123.6,20.344,19.082485699705856
2,123.8,20.383,19.20615139526164
2,124.0,20.422,19.20862560495407
2,124.2,20.46,19.217609757452074
2,124.4,20.497,19.2301432266282
2,124.6,20.536,19.11772979636161
2,124.8,20.574,19.04373028009379
2,125.0,20.612,19.087411673361164
2,125.2,20.65,19.184775514957927
2,125.4,20.688,19.19401139795167
2,125.6,20.724,19.11173951148713
2,125.8,20.761,19.226299835557604
2,126.0,20.797,19.17369032809757
2,126.2,20.833,19.09817331612222
2,126.4,20.869,19.1635321319014
2,126.6,20.905,19.109346663289866
2,126.8,20.94,19.139285342499985
2,127.0,20.975,19.272241852422457
2,127.2,21.009,19.3279057469766
2,127.4,21.043,19.28084629724493
2,127.6,21.076,19.246577291047256
2,127.8,21.108,19.17612186642902
2,128.0,21.141,19.15243383310966
2,128.2,21.174,19.101621485937414
2,128.4,21.206,19.140277393872253
2,128.6,21.239,19.179946617696306
2,128.8,21.273,19.25502993383598
2,129.0,21.306,19.413362609496847
2,129.2,21.338,19.548317686405912
2,129.4,21.372,19.629377867026736
2,129.6,21.405,19.725454606163414
2,129.8,21.438,19.682265272830083
2,130.0,21.472,19.918589495105355
2,130.2,21.506,19.63650393602246
2,130.4,21.539,19.678391021455674
2,130.6,21.575,19.845903732005922
2,130.8,21.611,19.775925283268755
2,131.0,21.648,19.847270040888752
2,131.2,21.685,19.770876913414636
2,131.4,21.721,19.870935680300953
2,131.6,21.757,20.334699614296017
2,131.8,21.793,20.429891411066546
2,132.0,21.828,20.334714349398205
2,132.2,21.863,20.44858310818759
2,132.4,21.898,20.299636941034514
2,132.6,21.932,20.38852909978095
2,132.8,21.964,20.393340735538672
2,133.0,21.998,20.37520214609267
2,133.2,22.031,20.4119709460402
2,133.4,22.064,20.322099197048715
2,133.6,22.096,20.45392484739516
2,133.8,22.129,20.388156597975133
2,134.0,22.161,20.396181856587802
2,134.2,22.193,20.51206246244367
2,134.4,22.225,20.466591106816477
2,134.6,22.256,20.553554695536235
2,134.8,22.287,20.55953363545114
2,135.0,22.317,20.694843235578386
2,135.2,22.347,20.806338927330117
2,135.4,22.377,20.874722006651005
2,135.6,22.408,20.978126856381458
2,135.8,22.44,20.969104631040736
2,136.0,22.47,21.061060989305805
2,136.2,22.499,20.892837199875256
2,136.4,22.528,21.117230783218517
2,136.6,22.557,21.161770912360193
2,136.8,22.585,21.202132370621996
2,137.0,22.612,21.21750686798257
2,137.2,22.639,21.234316085803577
2,137.4,22.667,21.293995140505917
2,137.6,22.694,21.25236456156829
2,137.8,22.72,21.266892397660133
2,138.0,22.746,21.28476494241141
2,138.2,22.772,21.310933832410193
2,138.4,22.797,21.33666491223934
2,138.6,22.823,21.371835128973906
2,138.8,22.851,21.45733992334024
2,139.0,22.877,21.445471368546272
2,139.2,22.903,21.498296701530737
2,139.4,22.929,21.481624994708547
2,139.6,22.955,21.594434668590967
2,139.8,22.98,21.659069627176795
2,140.0,23.006,21.655441269734766
2,140.2,23.032,21.665840624116868
2,140.4,23.059,21.666153928560867
2,140.6,23.086,21.728682603596432
2,140.8,23.111,21.901067093750235
2,141.0,23.136,21.974011308613232
2,141.2,23.161,22.039065817806694
2,141.4,23.185,22.119922888986114
2,141.6,23.209,22.083084225552668
2,141.8,23.233,22.0829678322443
2,142.0,23.257,21.957740033126004
2,142.2,23.282,22.01938496251071
2,142.4,23.308,21.85928661867798
2,142.6,23.333,21.964727966933857
2,142.8,23.358,21.980095556188992
2,143.0,23.383,21.898297101897953
2,143.2,23.408,21.91029579576877
2,143.4,23.432,21.945413394538107
2,143.6,23.455,22.16071795868907
2,143.8,23.478,22.216008186031466
2,144.0,23.5,22.204651418612368
2,144.2,23.523,22.256870603985103
2,144.4,23.546,22.160168164565047
2,144.6,23.568,22.167562635957356
2,144.8,23.59,22.17181180202499
2,145.0,23.612,22.31632379780485
2,145.2,23.632,22.32525203076013
2,145.4,23.652,22.39669470171908
2,145.6,23.67,22.338736509977892
2,145.8,23.688,22.305719404168777
