Time (h),Aeration rate(Fg:L/h),Agitator RPM(RPM:RPM),Sugar feed rate(Fs:L/h),Acid flow rate(Fa:L/h),Base flow rate(Fb:L/h),Heating/cooling water flow rate(Fc:L/h),Heating water flow rate(Fh:L/h),Water for injection/dilution(Fw:L/h),Air head pressure(pressure:bar),Dumped broth flow(Fremoved:L/h),Substrate concentration(S:g/L),Dissolved oxygen concentration(DO2:mg/L),Penicillin concentration(P:g/L),Vessel Volume(V:L),Vessel Weight(Wt:Kg),pH(pH:pH),Temperature(T:K),Generated heat(Q:kJ),carbon dioxide percent in off-gas(CO2outgas:%),PAA flow(Fpaa:PAA flow (L/h)),PAA concentration offline(PAA_offline:PAA (g L^{-1})),Oil flow(Foil:L/hr),NH_3 concentration off-line(NH3_offline:NH3 (g L^{-1})),Oxygen Uptake Rate(OUR:(g min^{-1})),Oxygen in percent in off-gas(O2:O2  (%)),Offline Penicillin concentration(P_offline:P(g L^{-1})),Offline Biomass concentratio(X_offline:X(g L^{-1})),Carbon evolution rate(CER:g/h),Ammonia shots(NH3_shots:kgs),Viscosity(Viscosity_offline:centPoise),Fault reference(Fault_ref:Fault ref),0 - Recipe driven 1 - Operator controlled(Control_ref:Control ref),1- No Raman spec, 1-Raman spec recorded,2-PAT control(PAT_ref:PAT ref),Batch reference(Batch_ref:Batch ref),Batch ID,Fault flag,Batch_ID,Data_Split
6.8,30,100,15,0.0,26.448,66.959,0.0001,0,0.6,0,2.2266,13.543,0.00098213,58257,62496.0,6.4807,298.08,118.1,0.22339,0.0,,30,,0.35211,0.19812,,,0.08499,0,,0,0,1,2,2,0,21660.0,21798.0,2,Normal_Test
7.0,30,100,15,0.0,34.672,69.984,0.0001,0,0.6,0,2.2271,13.488,0.00098155,58262,62507.0,6.487,298.08,117.39,0.22967,0.0,,30,,0.37248,0.19773,,,0.087382,0,,0,0,1,2,2,0,21655.0,21960.0,2,Normal_Test
7.2,30,100,15,0.0,40.365,72.194,0.0001,0,0.6,0,2.2239,13.42,0.00098094,58267,62519.0,6.4985,298.08,116.84,0.23615,0.0,,30,,0.39803,0.19723,,,0.089847,0,,0,0,1,2,2,0,21150.0,20955.0,2,Normal_Test
7.4,30,100,15,0.0,41.482,74.537,0.0001,0,0.6,0,2.2161,13.344,0.00098033,58273,62531.0,6.5088,298.08,117.1,0.24282,0.0,,30,,0.4266,0.19667,,,0.092388,0,,0,0,1,2,2,0,21146.0,20617.0,2,Normal_Test
7.6,30,100,15,0.0,38.468,77.823,0.0001,0,0.6,0,2.2042,13.292,0.00097973,58279,62543.0,6.5138,298.09,118.85,0.2497,0.0,,30,,0.44543,0.1963,,,0.095006,0,,0,0,1,2,2,0,21641.0,21279.0,2,Normal_Test
7.8,30,100,15,0.0,33.473,83.055,0.0001,0,0.6,0,2.1865,13.207,0.00097915,58283,62554.0,6.5116,298.1,121.93,0.2568,0.0,,30,,0.47382,0.19575,,,0.097711,0,,0,0,1,2,2,0,21136.0,21274.0,2,Normal_Test
8.0,30,100,15,0.0,29.374,90.187,0.0001,0,0.6,0,2.1636,13.141,0.00097858,58287,62564.0,6.5007,298.11,125.38,0.26414,0.0,,30,,0.49677,0.1953,,,0.10051,0,,0,0,1,2,2,0,21631.0,21435.0,2,Normal_Test
8.2,42,100,15,0.0,29.653,98.189,0.0001,0,0.6,0,2.1342,13.238,0.00097801,58290,62574.0,6.49,298.12,127.04,0.21187,0.0,,30,,0.48523,0.19825,,,0.11285,0,,0,0,1,2,2,0,22126.0,21763.0,2,Normal_Test
8.4,42,100,15,0.0,34.185,104.37,0.0001,0,0.6,0,2.099,13.17,0.00097742,58295,62585.0,6.485,298.12,128.37,0.21104,0.0,,30,,0.4732,0.19842,,,0.11241,0,,0,0,1,2,2,0,21620.0,21592.0,2,Normal_Test
8.6,42,100,15,0.0,40.687,110.4,0.0001,0,0.6,0,2.0579,13.085,0.00097682,58301,62597.0,6.4865,298.13,129.95,0.21619,0.0,,30,,0.50245,0.19801,,,0.11515,0,,0,0,1,2,2,0,21115.0,21253.0,2,Normal_Test
8.8,42,100,15,0.0,46.571,116.94,0.0001,0,0.6,0,2.012,13.019,0.00097619,58308,62610.0,6.4927,298.13,130.07,0.22216,0.0,,30,,0.52908,0.19764,,,0.11833,0,,0,0,1,2,2,0,21610.0,21248.0,2,Normal_Test
9.0,42,100,15,0.0,49.998,121.84,0.0001,0,0.6,0,1.959,12.919,0.00097555,58315,62625.0,6.5006,298.12,129.18,0.22841,0.0,,30,,0.57021,0.19707,,,0.12166,0,,0,0,1,2,2,0,22105.0,22243.0,2,Normal_Test
9.2,42,100,15,0.0,50.258,125.49,0.0001,0,0.6,0,1.9002,12.846,0.00097492,58323,62639.0,6.5066,298.12,128.6,0.23489,0.0,,30,,0.5964,0.1967,,,0.12511,0,,0,0,1,2,2,0,21100.0,21238.0,2,Normal_Test
9.4,42,100,15,0.0,48.131,129.44,0.0001,0,0.6,0,1.8347,12.766,0.00097429,58330,62652.0,6.5064,298.13,131.2,0.24158,0.0,,30,,0.623,0.19633,,,0.12868,0,,0,0,1,2,2,0,21595.0,22066.0,2,Normal_Test
9.6,42,100,15,0.0,46.127,137.38,0.0001,0,0.6,0,1.763,12.676,0.00097366,58337,62666.0,6.4993,298.15,135.56,0.2485,0.0,,30,,0.65554,0.19587,,,0.13237,0,,0,0,1,2,2,0,22090.0,22561.0,2,Normal_Test
9.8,42,100,15,0.0,46.949,147.85,0.0001,0,0.6,0,1.6838,12.58,0.00097304,58344,62679.0,6.4917,298.15,137.28,0.25566,0.0,,30,,0.69029,0.19538,,,0.13619,0,,0,0,1,2,2,0,21085.0,21222.0,2,Normal_Test
10.0,42,100,15,0.0,50.778,155.49,0.0001,0,0.6,0,1.5976,12.482,0.0009724,58352,62693.0,6.4855,298.16,137.95,0.26306,0.0,,30,,0.72805,0.19486,,,0.14013,0,,0,0,1,2,2,0,22079.0,21550.0,2,Normal_Test
10.2,42,100,15,0.0,57.102,162.1,0.0001,0,0.6,0,1.5035,12.384,0.00097174,58361,62709.0,6.4825,298.16,139.78,0.27071,0.0,,30,,0.76378,0.19435,,,0.14421,0,,0,0,1,2,2,0,21574.0,22045.0,2,Normal_Test
10.4,42,100,15,0.0,64.593,170.33,0.0001,0,0.6,0,1.4013,12.294,0.00097105,58372,62726.0,6.4812,298.17,142.05,0.27861,0.0,,30,,0.7933,0.19394,,,0.14842,0,,0,0,1,2,2,0,21569.0,21540.0,2,Normal_Test
10.6,42,100,15,0.0,72.64,179.34,0.0001,0,0.6,0,1.2917,12.201,0.00097034,58384,62744.0,6.4844,298.19,147.2,0.28677,0.0,,30,,0.82302,0.19351,,,0.15277,0,,0,0,1,2,2,0,22063.0,22368.0,2,Normal_Test
10.8,42,100,15,0.0,79.397,192.35,0.0001,0,0.6,0,1.1744,12.116,0.00096961,58397,62764.0,6.487,298.2,149.51,0.29519,0.0,,30,,0.84526,0.19319,,,0.15726,0,,0,0,1,2,2,0,21558.0,21696.0,2,Normal_Test
11.0,42,100,15,0.0,85.138,202.34,0.0001,0,0.6,0,1.0491,11.998,0.00096886,58412,62785.0,6.4899,298.22,154.4,0.3039,0.0,,30,,0.88402,0.19265,,,0.1619,0,,0,0,1,2,2,0,21553.0,21691.0,2,Normal_Test
11.2,42,100,15,0.0,89.677,216.05,0.0001,0,0.6,0,0.9157,11.888,0.00096809,58427,62807.0,6.4916,298.23,156.76,0.31289,0.0,,30,,0.92243,0.1921,,,0.1667,0,,0,0,1,2,2,0,22047.0,21852.0,2,Normal_Test
11.4,42,100,15,0.0,93.572,227.12,0.0001,0,0.6,0,0.7744,11.773,0.00096731,58444,62830.0,6.4919,298.24,159.96,0.32216,0.0,,30,,0.96524,0.1915,,,0.17164,0,,0,0,1,2,2,0,22042.0,22513.0,2,Normal_Test
11.6,42,100,15,0.0,97.339,239.66,0.0001,0,0.6,0,0.62692,11.688,0.00096652,58461,62854.0,6.4903,298.26,164.77,0.33166,0.0,,30,,0.99257,0.19111,,,0.17671,0,,0,0,1,2,2,0,21037.0,21174.0,2,Normal_Test
11.8,42,100,15,0.0,101.75,254.69,0.0001,0,0.6,0,0.47283,11.598,0.00096571,58479,62878.0,6.491,298.27,167.43,0.34139,0.0,,30,,1.0194,0.19072,,,0.1819,0,,0,0,1,2,2,0,22031.0,22169.0,2,Normal_Test
12.0,42,100,15,0.0,105.86,267.59,0.0001,0,0.6,0,0.31244,11.485,0.0009649,58498,62903.0,6.49,298.27,167.94,0.35139,0.0,1540.1,30,1797.7,1.0599,0.19014,0.00096809,2.9646,0.18723,0,10.822,0,0,1,2,2,0,22026.0,21663.0,2,Normal_Test
12.2,42,100,30,0.0,110.4,278.17,0.0001,0,0.6,0,0.18343,11.429,0.00096401,58520,62934.0,6.4894,298.25,162.65,0.36157,0.0,,30,,1.0879,0.18974,,,0.19266,0,,0,0,1,2,2,0,22020.0,21825.0,2,Normal_Test
12.4,42,100,30,0.0,115.16,281.46,0.0001,0,0.6,0,0.067367,11.551,0.00096312,58544,62965.0,6.4923,298.19,148.01,0.37174,0.0,,30,,1.0737,0.18991,,,0.19808,0,,0,0,1,2,2,0,21015.0,20819.0,2,Normal_Test
12.6,42,100,30,0.0,118.73,272.23,0.0001,0,0.7,0,0.015084,13.152,0.00096221,58568,62996.0,6.5108,298.09,120.63,0.38098,0.0,,30,,0.89867,0.1923,,,0.20301,0,,0,0,1,2,2,0,22009.0,21814.0,2,Normal_Test
12.8,42,100,30,0.0,114.87,244.97,0.0001,0,0.7,0,0.012976,13.269,0.00096133,58592,63028.0,6.5385,297.97,87.281,0.38823,0.0,,30,,0.72709,0.19462,,,0.20688,0,,0,0,1,2,2,0,21504.0,21475.0,2,Normal_Test
13.0,42,100,30,0.0,99.972,206.66,0.0001,0,0.7,0,0.013054,13.229,0.0009605,58613,63056.0,6.5578,297.88,63.226,0.3949,0.0,,30,,0.70563,0.1949,,,0.21043,0,,0,0,1,2,2,0,20998.0,21469.0,2,Normal_Test
13.2,42,100,30,0.51879,49.986,61.998,226.31,0,0.7,0,0.012969,13.181,0.00095982,58623,63074.0,6.5473,298.75,298.36,0.40151,0.0,,30,,0.71619,0.19475,,,0.21396,0,,0,0,1,2,2,0,21493.0,21630.0,2,Normal_Test
13.4,42,100,30,0.0,31.685,358.14,22.631,0,0.7,0,0.012474,13.172,0.00095919,58630,63088.0,6.522,298.56,246.22,0.40811,0.0,,30,,0.71196,0.19479,,,0.21748,0,,0,0,1,2,2,0,21487.0,21625.0,2,Normal_Test
13.6,42,100,30,0.0,23.436,313.26,2.2631,0,0.7,0,0.012266,13.152,0.0009586,58635,63101.0,6.4924,298.35,189.92,0.4147,0.0,,30,,0.71017,0.1948,,,0.22099,0,,0,0,1,2,2,0,21482.0,21619.0,2,Normal_Test
13.8,42,100,30,0.0,27.008,263.83,0.22631,0,0.7,0,0.012021,13.119,0.00095799,58641,63114.0,6.4663,298.19,146.82,0.4213,0.0,,30,,0.71615,0.19471,,,0.22452,0,,0,0,1,2,2,0,21476.0,21947.0,2,Normal_Test
14.0,42,100,30,0.0,40.979,223.54,0.022631,0,0.7,0,0.01162,13.11,0.00095735,58650,63131.0,6.4522,298.1,122.86,0.42791,0.0,,30,,0.7154,0.19471,,,0.22805,0,,0,0,1,2,2,0,20971.0,20608.0,2,Normal_Test
14.2,42,100,30,0.0,60.564,201.33,0.0022631,0,0.7,0,0.011364,13.123,0.00095664,58663,63151.0,6.4497,298.06,110.46,0.43449,0.0,,30,,0.70207,0.19487,,,0.23155,0,,0,0,1,2,2,0,20965.0,21436.0,2,Normal_Test
14.4,42,100,30,0.0,81.16,190.01,0.00022631,0,0.7,0,0.010861,13.14,0.00095586,58680,63175.0,6.4565,298.03,102.9,0.441,0.0,,30,,0.68866,0.19504,,,0.23503,0,,0,0,1,2,2,0,20960.0,20597.0,2,Normal_Test
14.6,42,100,30,0.0,99.037,182.82,0.0001,0,0.7,0,0.010632,13.136,0.00095503,58700,63203.0,6.4743,298.02,100.2,0.44747,0.0,,30,,0.68296,0.19511,,,0.23848,0,,0,0,1,2,2,0,21954.0,21425.0,2,Normal_Test
14.8,42,100,30,0.0,109.8,180.64,0.0001,0,0.7,0,0.010493,13.106,0.00095417,58723,63233.0,6.4923,298.02,100.45,0.45392,0.0,,30,,0.69198,0.19497,,,0.24192,0,,0,0,1,2,2,0,21448.0,20919.0,2,Normal_Test
15.0,42,100,30,0.0,113.41,181.7,0.0001,0,0.7,0,0.010347,13.091,0.0009533,58746,63264.0,6.5086,298.02,101.59,0.46037,0.0,,30,,0.69241,0.19495,,,0.24537,0,,0,0,1,2,2,0,21443.0,20914.0,2,Normal_Test
15.2,42,100,30,0.0,110.51,183.86,0.0001,0,0.7,0,0.010272,13.07,0.00095244,58769,63294.0,6.5218,298.04,105.59,0.46683,0.0,,30,,0.6933,0.19493,,,0.24881,0,,0,0,1,2,2,0,21937.0,21408.0,2,Normal_Test
15.4,42,100,30,0.0,102.31,189.78,0.0001,0,0.7,0,0.010187,13.066,0.00095161,58790,63323.0,6.5316,298.05,107.99,0.47327,0.0,,30,,0.68527,0.19503,,,0.25225,0,,0,0,1,2,2,0,20932.0,20736.0,2,Normal_Test
15.6,42,100,30,0.0,90.217,194.15,0.0001,0,0.7,0,0.010032,13.025,0.00095083,58809,63349.0,6.5385,298.07,113.09,0.47972,0.0,,30,,0.69483,0.19488,,,0.25569,0,,0,0,1,2,2,0,21426.0,20897.0,2,Normal_Test
15.8,42,100,30,0.0,75.346,202.32,0.0001,0,0.7,0,0.0097257,13.01,0.0009501,58824,63372.0,6.5388,298.07,115.05,0.48618,0.0,,30,,0.69475,0.19487,,,0.25914,0,,0,0,1,2,2,0,20921.0,21058.0,2,Normal_Test
16.0,42,100,30,0.0,60.364,207.13,0.0001,0,0.7,0,0.0095276,12.981,0.00094944,58837,63392.0,6.5304,298.07,114.55,0.49261,0.0,,30,,0.70013,0.19479,,,0.26257,0,,0,0,1,2,2,0,21415.0,21219.0,2,Normal_Test
16.2,42,100,75,0.0,48.743,209.16,0.0001,0,0.7,0,0.033367,11.763,0.00094863,58856,63423.0,6.4923,298.16,138.87,0.50065,0.0,,35,,1.0201,0.1904,,,0.26686,0,,0,0,1,2,2,0,21409.0,21380.0,2,Normal_Test
16.4,42,100,75,0.0,52.444,242.7,0.0001,0,0.7,0,0.03232,11.668,0.00094781,58876,63454.0,6.4559,298.24,160.31,0.51046,0.0,,35,,1.128,0.1889,,,0.2721,0,,0,0,1,2,2,0,21404.0,21541.0,2,Normal_Test
16.6,42,100,75,0.0,70.606,275.25,0.0001,0,0.7,0,0.029877,11.648,0.00094693,58900,63489.0,6.4318,298.29,172.83,0.5206,0.0,,35,,1.1483,0.1886,,,0.27751,0,,0,0,1,2,2,0,21398.0,20869.0,2,Normal_Test
16.8,42,100,75,0.0,98.357,299.52,0.0001,0,0.7,0,0.027685,11.625,0.00094595,58929,63530.0,6.4241,298.31,179.55,0.53079,0.0,,35,,1.1553,0.18849,,,0.28295,0,,0,0,1,2,2,0,21893.0,22030.0,2,Normal_Test
17.0,42,100,75,0.0,129.17,318.38,0.0001,0,0.7,0,0.025843,11.626,0.00094488,58965,63577.0,6.4319,298.31,180.29,0.54095,0.0,,35,,1.1534,0.18849,,,0.28837,0,,0,0,1,2,2,0,21387.0,21858.0,2,Normal_Test
17.2,42,100,75,0.0,156.87,330.76,0.0001,0,0.7,0,0.025499,11.572,0.00094372,59006,63629.0,6.4464,298.29,173.66,0.55112,0.0,,35,,1.1627,0.18835,,,0.2938,0,,0,0,1,2,2,0,20881.0,20685.0,2,Normal_Test
17.4,42,100,75,0.0,178.8,334.08,0.0001,0,0.7,0,0.024893,11.552,0.0009425,59051,63686.0,6.4607,298.24,160.21,0.56136,0.0,,35,,1.1609,0.18835,,,0.29927,0,,0,0,1,2,2,0,21876.0,21346.0,2,Normal_Test
17.6,42,100,75,0.0,195.05,328.06,0.0001,0,0.7,0,0.023226,11.518,0.00094123,59100,63746.0,6.4755,298.22,154.94,0.57165,0.0,,35,,1.1739,0.18815,,,0.30476,0,,0,0,1,2,2,0,21870.0,21507.0,2,Normal_Test
17.8,42,100,75,0.0,205.36,330.73,0.0001,0,0.7,0,0.022327,11.503,0.00093993,59150,63808.0,6.4892,298.23,157.6,0.5819,0.0,,35,,1.1768,0.18809,,,0.31024,0,,0,0,1,2,2,0,21364.0,21668.0,2,Normal_Test
18.0,42,100,75,0.0,210.19,342.48,0.0001,0,0.7,0,0.021294,11.483,0.00093861,59202,63870.0,6.5024,298.26,164.87,0.59214,0.0,,35,,1.1801,0.18803,,,0.3157,0,,0,0,1,2,2,0,21858.0,22329.0,2,Normal_Test
18.2,42,100,75,0.0,209.74,360.18,0.0001,0,0.7,0,0.020445,11.462,0.0009373,59253,63933.0,6.5137,298.29,174.04,0.60232,0.0,,35,,1.1854,0.18794,,,0.32114,0,,0,0,1,2,2,0,20853.0,20990.0,2,Normal_Test
18.4,42,100,75,0.0,204.77,381.14,0.0001,0,0.7,0,0.019437,11.437,0.00093601,59304,63995.0,6.5232,298.3,176.41,0.61248,0.0,,35,,1.1912,0.18784,,,0.32656,0,,0,0,1,2,2,0,20847.0,20984.0,2,Normal_Test
18.6,42,100,75,0.0,196.0,394.73,0.0001,0,0.7,0,0.019138,11.393,0.00093476,59352,64055.0,6.5307,298.28,170.5,0.62263,0.0,,35,,1.1948,0.18777,,,0.33199,0,,0,0,1,2,2,0,21341.0,20812.0,2,Normal_Test
